event_name,tweet_id,tweet_text,image,label,label_text,label_image,label_text_image
california_wildfires,917825267136995000,"RT NBCSports Olympic champion loses gold medal escaping California fire, report says  ",data_image/california_wildfires/10_10_2017/917825267136995328_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,921562414084165000,"MacRumors julipuli Not bad, two Project Loon balloon currently floating over Puerto Rico. ",data_image/hurricane_maria/21_10_2017/921562414084165632_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
mexico_earthquake,911740789172133000,"Summary poster with technical info about Mexico earthquake of September ,   ",data_image/mexico_earthquake/23_9_2017/911740789172133888_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,905733867365171000,Hurricane Irma is still a category  storm early this Thursday morning. ncwx ,data_image/hurricane_irma/7_9_2017/905733867365171200_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,907305881867603000,Voted NO on Harvey aid ...Irma ,data_image/hurricane_harvey/11_9_2017/907305881867603968_0.jpg,other_relevant_information,not_humanitarian,other_relevant_information,Negative
mexico_earthquake,910741243860267000,Mexico earthquake Church crumbles during childs baptism leaving  family members dead  ,data_image/mexico_earthquake/21_9_2017/910741243860267008_0.jpg,injured_or_dead_people,injured_or_dead_people,injured_or_dead_people,Positive
mexico_earthquake,910766799922323000,Arizona residents returning home from Mexico City talk about the deadly earthquake  ,data_image/mexico_earthquake/21_9_2017/910766799922323456_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_irma,909495717798060000,Just got my power back on and now we Maria taking exact path as Irma Guess I'll leave the generator out. ,data_image/hurricane_irma/17_9_2017/909495717798060032_0.jpg,injured_or_dead_people,injured_or_dead_people,other_relevant_information,Negative
hurricane_harvey,909133099623227000,GET YOURSELF A MAN THE WAY HARVEY LOOKS AT LOREN OMFG MY PARENTS beechloren HRVY ,data_image/hurricane_harvey/16_9_2017/909133099623227392_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,904565472263258000,"RT KTVB Idaho company, nonprofits donate pet supplies to Hurricane Harvey relief effort  ",data_image/hurricane_harvey/4_9_2017/904565472263258112_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
california_wildfires,919839993438326000,THE TRUTH About The Apocalyptic California Wildfires!  YouTube  ,data_image/california_wildfires/16_10_2017/919839993438326785_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,907885477218398000,"It was not war, it was murder.  Confederate Division Commander Daniel Harvey Hill ",data_image/hurricane_harvey/13_9_2017/907885477218398208_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,905822234383712000,It sure is. Harveys potential fiscal impact to the state mindboggling  via expressnews ,data_image/hurricane_harvey/7_9_2017/905822234383712256_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
california_wildfires,921318464739876000,BUSYBEAGLE waynelexi Fire TV started Pac  California Love . ,data_image/california_wildfires/20_10_2017/921318464739876865_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,904252662039928000,Free hard drive and phone data recovery offered to those affected by Harvey flooding.  ,data_image/hurricane_harvey/3_9_2017/904252662039928832_0.jpg,affected_individuals,rescue_volunteering_or_donation_effort,affected_individuals,Negative
california_wildfires,920104629094010000,Luxury  How to Help with the California Wildfiresgt Celebrity hair  luxury ,data_image/california_wildfires/17_10_2017/920104629094010880_0.jpg,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
hurricane_harvey,910005132326080000,Harvey Norman  Malaysia Day Celebration Sep To Sep  ,data_image/hurricane_harvey/19_9_2017/910005132326080512_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909439367592235000,"IRMA  PRICE GOUGING  Price gouging, scam complaints now exceed ,  ",data_image/hurricane_irma/17_9_2017/909439367592235008_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,920270724564242000,"Wildfires are very common, unfortunately, in Australia, glad theyre sharing advice and help with California. ",data_image/california_wildfires/17_10_2017/920270724564242433_0.jpg,rescue_volunteering_or_donation_effort,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_maria,911553527306178000,RT sdutIdeas Don't forget Puerto Rico needs our help  HurricaneMaria ,data_image/hurricane_maria/23_9_2017/911553527306178561_0.jpg,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
california_wildfires,923273838573453000,"Thank you, Francisco Medina, for your generous support of the California Fire Foundation! ",data_image/california_wildfires/25_10_2017/923273838573453312_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_irma,909487593854783000,Some of our awesome staff members helped clean up Irma damage on our campus. ,data_image/hurricane_irma/17_9_2017/909487593854783488_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,905137525919891000,US crude jumps . to threeweek closing high of . as refineries restart after Harvey  ,data_image/hurricane_harvey/5_9_2017/905137525919891456_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,905883597776855000,In other news we have tornado warnings and severe weather warnings today so I'm actually kinda happy ,data_image/hurricane_harvey/7_9_2017/905883597776855042_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,904397952420118000,Work is not over for HCSOTexas. I'm out with the team assisting in the Bear Creek area. Harvey ,data_image/hurricane_harvey/3_9_2017/904397952420118528_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
hurricane_harvey,904401576336478000,A rainy Sunday for much of the Northeast with several areas of low pressure Harvey's remnants lifting Northward ,data_image/hurricane_harvey/3_9_2017/904401576336478209_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,906668748366639000,Help Harvey victims! Bring items to your st block! ,data_image/hurricane_harvey/10_9_2017/906668748366639105_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_irma,909866319847284000,RT jordantaylor I flew all the way to California to escape Irma.... ,data_image/hurricane_irma/18_9_2017/909866319847284737_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,904894089350565000,RT abchouston Tips on how you can help flood victims cope after Harvey  ,data_image/hurricane_harvey/5_9_2017/904894089350565888_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_irma,909750504024166000,RT NinoskaPerezC Cuba Irma if a picture is worth a thousand words this one needs only one desolation ,data_image/hurricane_irma/18_9_2017/909750504024166405_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_irma,909785112576901000,Georgia Cotton Losses from Irma May Be Bigger than First Thought  ,data_image/hurricane_irma/18_9_2017/909785112576901120_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
iraq_iran_earthquake,930061013969522000,PHOTO GALLERY Earthquake hits Iraq and Iran  ,data_image/iraq_iran_earthquake/13_11_2017/930061013969522688_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,910128104210825000,Hurricane Harvey amp Irma Thank You For Your Support  petswf harvey irma pets ,data_image/hurricane_irma/19_9_2017/910128104210825216_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
california_wildfires,920421696527413000,Did 'Mexican Drug Cartels' Start the California Wildfires?  snopes ,data_image/california_wildfires/17_10_2017/920421696527413248_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
california_wildfires,917944403481714000,"Vintners inspect grapes, check buildings after California wildfires  ",data_image/california_wildfires/11_10_2017/917944403481714688_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,affected_individuals,Negative
hurricane_harvey,906290353048887000,"Trump signs Harvey aid, debt limit extension  ",data_image/hurricane_harvey/8_9_2017/906290353048887297_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,907139822598356000,sonofanders kwilliam BarstoolNewsN Surfin Harvey ... Suburban stylz ,data_image/hurricane_harvey/11_9_2017/907139822598356992_0.jpg,not_humanitarian,not_humanitarian,infrastructure_and_utility_damage,Negative
hurricane_maria,910523362950053000,Hurricane Maria hits Puerto Rico after slamming Dominica  ,data_image/hurricane_maria/20_9_2017/910523362950053888_0.jpg,affected_individuals,other_relevant_information,affected_individuals,Negative
hurricane_harvey,904954911879823000,"Harvey Unwind Evaporates Gasoline, Condensing Crude.  ",data_image/hurricane_harvey/5_9_2017/904954911879823362_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
mexico_earthquake,912436571265216000,Mexico . Earthquake UFO Phenomena Emerges During Live TV News! Video  Paranormal  ,data_image/mexico_earthquake/25_9_2017/912436571265216513_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,908172705744257000,Have you seen lumber futures since before Hurricane Harvey made landfall? Up . since . ,data_image/hurricane_harvey/14_9_2017/908172705744257027_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_irma,909412901626236000,Atlanta loves its urban forest despite damage wrought by Irma  ,data_image/hurricane_irma/17_9_2017/909412901626236929_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
mexico_earthquake,910713914182324000,Earthquake Mexico's Loss Renews Death Debate By Abiodun Giwa  ,data_image/mexico_earthquake/21_9_2017/910713914182324224_0.jpg,rescue_volunteering_or_donation_effort,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,904216218776854000,"RT larryelder ""Sure seems like a reasonable question..."" HurricaneHarvey ",data_image/hurricane_harvey/3_9_2017/904216218776854528_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,901775187796004000,"San Marcos River approaching ""major flooding"" at Luling. harvey  ",data_image/hurricane_harvey/27_8_2017/901775187796004865_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,909985685125324000,Huge Waves Hitting Florida  Hurrican Irma  ,data_image/hurricane_irma/19_9_2017/909985685125324800_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,other_relevant_information,Negative
hurricane_maria,923265071576436000,Diverse group teams up to bring clean water to Puerto Rico  ,data_image/hurricane_maria/25_10_2017/923265071576436736_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_irma,910224767797661000,My experience with Irma... ,data_image/hurricane_irma/19_9_2017/910224767797661697_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,906983956553322000,HoustonTexans pleaae help me share this story of a family in need of help after harvey took everything ,data_image/hurricane_harvey/10_9_2017/906983956553322502_0.jpg,not_humanitarian,affected_individuals,not_humanitarian,Negative
hurricane_maria,914098064599781000,RT voxdotcom Army Corps Puerto Rico looks a lot like Iraq in   ,data_image/hurricane_maria/30_9_2017/914098064599781376_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,909885794554404000,Thanks ASPNeph for your partnership helping kids on dialysis affected by Harvey and Irma. ,data_image/hurricane_irma/18_9_2017/909885794554404866_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_maria,914618151979175000,"No contact w family? See RedCross to call family Marigot Fisheries Complex, Mon, Oct , noonPM HurricaneMaria ",data_image/hurricane_maria/1_10_2017/914618151979175936_0.jpg,other_relevant_information,rescue_volunteering_or_donation_effort,other_relevant_information,Negative
hurricane_harvey,907260265338593000,Making a donation to Harvey relief funds? Be sure to use cash. Here's why  ,data_image/hurricane_harvey/11_9_2017/907260265338593280_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,affected_individuals,Negative
hurricane_harvey,901654445590806000,RT FOXNOLA The Latest Judge says  Harvey death confirmed in Rockport  ,data_image/hurricane_harvey/27_8_2017/901654445590806529_0.jpg,rescue_volunteering_or_donation_effort,injured_or_dead_people,rescue_volunteering_or_donation_effort,Negative
iraq_iran_earthquake,930074418944110000,"LATEST UPDATE IraqIran M. earthquake   killed, , wounded  ",data_image/iraq_iran_earthquake/13_11_2017/930074418944110593_0.jpg,injured_or_dead_people,injured_or_dead_people,other_relevant_information,Negative
hurricane_irma,910112984315416000,No internet after irma means no work. ATT comcast AtlanticBBInc Via Miami Herald  ,data_image/hurricane_irma/19_9_2017/910112984315416576_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
srilanka_floods,870190791452438000,kalacw Try to reach out to Indra Trucks FloodSL Can also check our map  ,data_image/srilanka_floods/1_6_2017/870190791452438528_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
california_wildfires,917822041079861000,This viral beforeandafter photo shows the harrowing damage of California wildfires  ,data_image/california_wildfires/10_10_2017/917822041079861248_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
california_wildfires,920702816733278000,He lost his home to the wildfire and poured his pain into a web comic  SocialMedia ,data_image/california_wildfires/18_10_2017/920702816733278213_0.jpg,not_humanitarian,infrastructure_and_utility_damage,not_humanitarian,Negative
hurricane_harvey,905488224977534000,Helping Humanity  dollar at a time. HurricaneHarvey AVIDleadsTheWay HuskiesForHumanity ,data_image/hurricane_harvey/6_9_2017/905488224977534977_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,906254249314590000,RT ThatKidDaeDae Irma who?? Harvey who?? A ,data_image/hurricane_harvey/8_9_2017/906254249314590720_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
iraq_iran_earthquake,930391498998378000,RT thenewsintl Magnitude . quake hits Iraq without reports of major damage  ,data_image/iraq_iran_earthquake/14_11_2017/930391498998378496_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,909997964491415000,RT TheRightCentral The Right Central is BACK!  I Survived Hurricane Irma  ,data_image/hurricane_irma/19_9_2017/909997964491415552_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,907664730936020000,Calcasieu Parish starts to recover after Tropical Storm Harvey  ,data_image/hurricane_harvey/12_9_2017/907664730936020994_0.jpg,affected_individuals,other_relevant_information,affected_individuals,Negative
hurricane_maria,910526586134450000,RT stormpulse Major Hurricane Maria continues to weaken.  ,data_image/hurricane_maria/20_9_2017/910526586134450177_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,911983916126482000,Inbox RepEspaillat tying inactivity over HurricaneMaria relief to realDonaldTrump's NFL comments. ,data_image/hurricane_maria/24_9_2017/911983916126482432_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,919673242130010000,"California cannabis farmer loses farmhouse, M in crops in wildfires  ",data_image/california_wildfires/15_10_2017/919673242130010113_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_irma,909828200808828000,Hurricane Irma LUNA SEA   Edgewater Missing from Conch Key ,data_image/hurricane_irma/18_9_2017/909828200808828928_0.jpg,not_humanitarian,infrastructure_and_utility_damage,not_humanitarian,Negative
hurricane_maria,916061785404379000,"Puerto Rico Mayor Blames Trump For Hurricane Deaths, But Look What She Forgot To Do  ",data_image/hurricane_maria/5_10_2017/916061785404379143_0.jpg,injured_or_dead_people,injured_or_dead_people,not_humanitarian,Negative
hurricane_maria,922143299808489000,RT SoberLook Chart Puerto Rico general obligation bond is now worth  cents on the dollar  ,data_image/hurricane_maria/22_10_2017/922143299808489472_0.jpg,not_humanitarian,not_humanitarian,other_relevant_information,Negative
hurricane_maria,913326173312180000,Coast Guard Crew Delivers Food And Water To Hurricane Maria Victims Sourced by ENEX  ,data_image/hurricane_maria/28_9_2017/913326173312180225_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
srilanka_floods,880306944489263000,Photography Die Antwoord by Roberto Mora  ,data_image/srilanka_floods/29_6_2017/880306944489263106_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,923262755246878000,I assume this is how they do it down in Puerto Rico... ,data_image/hurricane_maria/25_10_2017/923262755246878720_0.jpg,infrastructure_and_utility_damage,not_humanitarian,infrastructure_and_utility_damage,Negative
hurricane_irma,909921760975474000,"Melania Trump wears , dress hours after visiting Hurricane Irma disaster zone  ",data_image/hurricane_irma/18_9_2017/909921760975474688_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_maria,912021033984626000,"If you would like to donate, please remember every little bit counts! FE DominicaStrong  ",data_image/hurricane_maria/24_9_2017/912021033984626688_0.jpg,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
hurricane_maria,914399487988084000,"DoD, USArmyNorth, continue to support FEMA in areas ravaged by HurricaneMaria  ",data_image/hurricane_maria/1_10_2017/914399487988084736_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_maria,922543133937762000,"Former Yankee Jorge Posada, wife Laura, travel to Puerto Rico with , pounds of goods in relief effort ESPN ",data_image/hurricane_maria/23_10_2017/922543133937762304_0.png,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_irma,910123109650456000,"Don't Fire Guns at Hurricane Irma, Florida Police Warn   ",data_image/hurricane_irma/19_9_2017/910123109650456576_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,909883567865454000,Miami Off the Records  Irma Hurricane Season  ,data_image/hurricane_irma/18_9_2017/909883567865454594_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,901705240419938000,Please pray for my family and I we got hit hard with Hurricane Harvey ,data_image/hurricane_harvey/27_8_2017/901705240419938305_0.jpg,affected_individuals,affected_individuals,infrastructure_and_utility_damage,Negative
hurricane_maria,914067305117765000,HurricaneMaria throws Puerto Ricos already messy economic recovery plans into disarray  ,data_image/hurricane_maria/30_9_2017/914067305117765634_0.jpg,not_humanitarian,not_humanitarian,infrastructure_and_utility_damage,Negative
hurricane_maria,913400669851152000,Hurricane Maria Has Devastated Puerto Rico. US Protectionism Is Making It Worse.  ,data_image/hurricane_maria/28_9_2017/913400669851152384_0.jpg,affected_individuals,other_relevant_information,affected_individuals,Negative
hurricane_harvey,901835818704261000,RT Circa Houston's mayor defended his decision not to evacuate residents ahead of Harvey  ,data_image/hurricane_harvey/27_8_2017/901835818704261120_0.jpg,other_relevant_information,other_relevant_information,affected_individuals,Negative
hurricane_harvey,904953515990106000,RT herwartviete View of the Barker reservoir dam. Is impressive the amount of water accumulated after Harvey. ,data_image/hurricane_harvey/5_9_2017/904953515990106114_0.jpg,not_humanitarian,infrastructure_and_utility_damage,not_humanitarian,Negative
hurricane_maria,922800994169315000,USAFACC EMEDS team deploys to support hurricaneravaged PuertoRico  ,data_image/hurricane_maria/24_10_2017/922800994169315329_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,901680299297431000,RT HellaHartman Harvey visits Texas ,data_image/hurricane_harvey/27_8_2017/901680299297431552_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,905871394449354000,"Opinion  Irma, Harvey will cost the nation jobs and lives  ",data_image/hurricane_harvey/7_9_2017/905871394449354752_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_irma,905724879600791000,"For a Florida City that was wrecked by Hurricane Andrew, Irma brings scary nostalgia  ",data_image/hurricane_irma/7_9_2017/905724879600791554_0.jpg,affected_individuals,affected_individuals,infrastructure_and_utility_damage,Negative
hurricane_harvey,901796845776769000,"Pictures of Houston, Texas show terrible flooding already taking place. With the remnants of hurricane harvey stay ",data_image/hurricane_harvey/27_8_2017/901796845776769024_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_maria,911706992812679000,"theguardianukCrisis grows in Puerto Rico as towns without water, power and phone service ",data_image/hurricane_maria/23_9_2017/911706992812679168_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_harvey,904503986149056000,Heres A Foot Alligator Evacuated Harvey Victim Found Inside His Flooded Home  ,data_image/hurricane_harvey/4_9_2017/904503986149056513_0.jpg,not_humanitarian,affected_individuals,not_humanitarian,Negative
hurricane_irma,910184677193011000,Love my job! A SeriouslyTV meets BridgeOfHope as we continue our work in Florida after Hurricane Irma. ,data_image/hurricane_irma/19_9_2017/910184677193011200_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_maria,928735678912958000,A major power line failure just plunged  percent of Puerto Rico back into darkness  ,data_image/hurricane_maria/9_11_2017/928735678912958464_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_irma,909761243145109000,Irma to test new players ability amp their reinsurance programs A.M. Best  ,data_image/hurricane_irma/18_9_2017/909761243145109505_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
srilanka_floods,870079994306871000,Your small Breakfast amount can change their Condition. Support to Them  ,data_image/srilanka_floods/1_6_2017/870079994306871296_0.jpg,not_humanitarian,not_humanitarian,infrastructure_and_utility_damage,Negative
mexico_earthquake,910538608242651000,RT rafafc Improvised clinics are being set up in Mexico City parks to aid earthquake victims. ,data_image/mexico_earthquake/20_9_2017/910538608242651136_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_maria,921566195031011000,Red state moochers to Puerto Rico I got mine your country can drop dead. ,data_image/hurricane_maria/21_10_2017/921566195031011330_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,910610665169051000,"Hurricane Maria now a strong Category . Latest track has it steering east of Florida, Georgia amp South Carolina. ",data_image/hurricane_maria/20_9_2017/910610665169051648_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
mexico_earthquake,912163228716814000,The coast of Mexico had had new earthquake  ,data_image/mexico_earthquake/25_9_2017/912163228716814337_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
mexico_earthquake,914159067144134000,Hoover High students holding benefit concert for Mexico City earthquake victims  ,data_image/mexico_earthquake/30_9_2017/914159067144134656_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,904665684084486000,NFIP could payout  billion hurricane Harvey claims RMS  ,data_image/hurricane_harvey/4_9_2017/904665684084486145_0.jpg,vehicle_damage,other_relevant_information,vehicle_damage,Negative
hurricane_harvey,906015518213062000,Cowboys are saving livestock after HurricaneHarvey hit Check it out  ,data_image/hurricane_harvey/8_9_2017/906015518213062657_0.jpg,rescue_volunteering_or_donation_effort,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_maria,921520124665978000,Alphabet's Project Loon officially launches LTE balloons in Puerto Rico  Google  ,data_image/hurricane_maria/20_10_2017/921520124665978880_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,919722332075233000,Maui Brewing Company to Aid Californiaamps Fire Victims  ,data_image/california_wildfires/16_10_2017/919722332075233281_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_irma,910035953976299000,How to support woccu fund for Caribbean credit unions hit by Hurricane Irma coops  ,data_image/hurricane_irma/19_9_2017/910035953976299521_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,other_relevant_information,Negative
california_wildfires,920663352384327000,Athletics Coming your way Loren!! Athletics josecanseco  ,data_image/california_wildfires/18_10_2017/920663352384327681_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,905630713583685000,RT boringasheck thought this was the real hurricane irma for a second ,data_image/hurricane_irma/7_9_2017/905630713583685632_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,905247426323337000,Hey Shell I know Harvey really beat up Houstan but this is bullshit.  for gas!?! ,data_image/hurricane_harvey/6_9_2017/905247426323337217_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,916020944187076000,NPR  It's been two weeks since Hurricane Maria hit...  ,data_image/hurricane_maria/5_10_2017/916020944187076609_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,928346967889018000,MARVEL Stars Raise Over k For Puerto Rico  ,data_image/hurricane_maria/8_11_2017/928346967889018880_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_irma,910166121650700000,Cops Man attacked by houseguest during Irma  ,data_image/hurricane_irma/19_9_2017/910166121650700288_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_maria,921392139262660000, DEATH TOLL Now under Investigation for COVER UP!!! ,data_image/hurricane_maria/20_10_2017/921392139262660608_0.jpg,not_humanitarian,not_humanitarian,infrastructure_and_utility_damage,Negative
california_wildfires,917840110296752000,From NOAANow  VIIRS Data Captures Raging Wildfires in California   NOAA ,data_image/california_wildfires/10_10_2017/917840110296752134_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,901792186030637000,"Historic, catastrophic flooding underway in Houston from Tropical Storm Harvey  ",data_image/hurricane_harvey/27_8_2017/901792186030637057_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_harvey,907984936598208000,"Harvey Floodwaters Still Pose Significant Health Threat, Testing Shows  ",data_image/hurricane_harvey/13_9_2017/907984936598208512_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
mexico_earthquake,911827596748447000,Mexico Earthquake live video watch it via rcombinedgifs  funny makemesmile ,data_image/mexico_earthquake/24_9_2017/911827596748447744_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,910122628098248000, Trump Address UNGA! ClimateChange? Harvey Irma Maria? My talkmedianews Analysis to Follow ,data_image/hurricane_irma/19_9_2017/910122628098248704_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
california_wildfires,918109126307311000,Lord we pray you give mercy on California and ease the winds today so firemen can get a handle of this fire. ,data_image/california_wildfires/11_10_2017/918109126307311619_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
mexico_earthquake,910723465933504000,Those suffering from the MexicoQuake need your help  ,data_image/mexico_earthquake/21_9_2017/910723465933504512_0.jpg,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
hurricane_maria,915972521106735000,RT SPACEdotcom Astronaut Sends Prayers to Puerto Rico from Space  ,data_image/hurricane_maria/5_10_2017/915972521106735105_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
