event_name	tweet_id	tweet_text	image
hurricane_maria	916060300717297666	RT  Indiana Task Force 1 is expected home tonight from Puerto Rico between 10:30 &amp; 11:00 pm. 	data_image/hurricane_maria/5_10_2017/916060300717297666_0.jpg
hurricane_harvey	907991757534765057	Harvey Updates: Governor launches 'Rebuild Texas' website  	data_image/hurricane_harvey/13_9_2017/907991757534765057_0.jpg
hurricane_harvey	906983956553322502	 pleaae help me share this story of a family in need of help after harvey took everything 	data_image/hurricane_harvey/10_9_2017/906983956553322502_0.jpg
hurricane_irma	910000060225728512	" I gather ""IRMA"" hit some parts of Kenya? "	data_image/hurricane_irma/19_9_2017/910000060225728512_0.jpg
mexico_earthquake	910553386952491008	Death toll from Mexico earthquake, volcano eruption hit 216  	data_image/mexico_earthquake/20_9_2017/910553386952491008_0.jpg
iraq_iran_earthquake	930005173799354368	Iran earthquake damage video: Horror aftermath as fears grow for Iraq after deadly quake  	data_image/iraq_iran_earthquake/13_11_2017/930005173799354368_0.jpg
california_wildfires	921106179807481858	Thinking of our friends in California as they begin recovery efforts from devastating wildfires. 	data_image/california_wildfires/19_10_2017/921106179807481858_0.jpg
hurricane_irma	905696733606412288	RT  Hurricane Irma slams into Caribbean: 185mph winds batter Saint Martin ---&gt;  	data_image/hurricane_irma/7_9_2017/905696733606412288_0.jpg
hurricane_maria	927824520932679682	Praying for the devastated rain forest 3 of Puerto Rico 57 F The ONLY rain forest in America! A 	data_image/hurricane_maria/7_11_2017/927824520932679682_0.jpg
hurricane_irma	909700593093976064	RT  Hurricane Irma damages Catholic church in Big Pine Key  	data_image/hurricane_irma/18_9_2017/909700593093976064_0.jpg
hurricane_irma	909400394773811200	Hurricane Irma took their homes and possibly their future #news 	data_image/hurricane_irma/17_9_2017/909400394773811200_0.jpg
mexico_earthquake	910525151719997440	Mexico: Dona a las victimas del Terremoto. Donate to the victims of the Earthquake.  	data_image/mexico_earthquake/20_9_2017/910525151719997440_0.jpg
hurricane_maria	913474359813181440	Vieques: Hurricane Maria-ravaged island remains isolated  	data_image/hurricane_maria/28_9_2017/913474359813181440_0.jpg
hurricane_maria	913801733054267393	Hurricane Maria fund receives $3250; EPC relief effort on temporaryhold  	data_image/hurricane_maria/29_9_2017/913801733054267393_0.jpg
hurricane_harvey	905242929307852804	'Les Harvey-ables': Actors stage musical amid piles of debris in flood-impacted Houston  	data_image/hurricane_harvey/6_9_2017/905242929307852804_0.jpg
hurricane_maria	922910387653267461	More Delays to Restore Puerto Rico Power Grid; faulty infrastructure tying up progress:  	data_image/hurricane_maria/24_10_2017/922910387653267461_0.jpg
hurricane_irma	905691457591410688	8 Death Confirmed As Hurricane Irma Rocks On, Headed For Florida 	data_image/hurricane_irma/7_9_2017/905691457591410688_0.jpg
california_wildfires	917840040558055424	Our Newest Story (Wildfires blaze in California) is being shared on Online News Gazette -  	data_image/california_wildfires/10_10_2017/917840040558055424_0.jpg
hurricane_harvey	904670310733111297	RT  Still looking to help or need help? Two available options:  or 	data_image/hurricane_harvey/4_9_2017/904670310733111297_0.jpg
hurricane_irma	910139947071315968	Living Waters church in Estero becomes supply, food hub after Hurricane Irma  	data_image/hurricane_irma/19_9_2017/910139947071315968_0.jpg
california_wildfires	917792092100988929	RT  California's raging wildfires as you've never seen them before  	data_image/california_wildfires/10_10_2017/917792092100988929_0.jpg
hurricane_irma	909384533828653057	So it appears many of the same places battered by Hurricane Irma about to get hit again by Hurricane Maria. 	data_image/hurricane_irma/17_9_2017/909384533828653057_0.jpg
hurricane_maria	913810789131276290	Just one more hour! Stop by any of these locations to help our friends and family affected by Hurricane Maria. 	data_image/hurricane_maria/29_9_2017/913810789131276290_0.jpg
hurricane_irma	909446891758325767	Central Florida 100: Florida's Rick Scott during Hurricane Irma: A presidential governor?  	data_image/hurricane_irma/17_9_2017/909446891758325767_0.jpg
hurricane_harvey	907223237582520321	So much to contemplate today! #AmericaStrong #911Remembrance #Irma #Harvey 	data_image/hurricane_harvey/11_9_2017/907223237582520321_0.jpg
hurricane_irma	910157539060408322	Hurricane Irma Emergency Event Survey Summary 9-16-2017  	data_image/hurricane_irma/19_9_2017/910157539060408322_0.jpg
hurricane_maria	912376057365504001	 . Almost all food crops (agriculture) hence livelihoods have been devastated by hurricane 'Maria'. . 	data_image/hurricane_maria/25_9_2017/912376057365504001_0.jpg
hurricane_harvey	905859564267913216	Remember Harvey? Property losses could hit $75 billion, insurer says  via  	data_image/hurricane_harvey/7_9_2017/905859564267913216_0.jpg
hurricane_irma	909868372808126464	 Zika spread: Rubio asks HHS to prepare for spread after Irma 	data_image/hurricane_irma/18_9_2017/909868372808126464_0.jpg
hurricane_irma	909771416567992321	The #IRS is easing restrictions on withdrawals from retirement plans for victims of Hurricanes #Harvey and #Irma 	data_image/hurricane_irma/18_9_2017/909771416567992321_0.jpg
hurricane_irma	910187498340536322	Shoutout to  &amp; #Haus820 of #Lkld for #IRMA relief efforts. 2,400+ meals served!  	data_image/hurricane_irma/19_9_2017/910187498340536322_0.jpg
hurricane_irma	909971267767463938	Long Road Ahead For Victims of Hurricane Irma:  	data_image/hurricane_irma/19_9_2017/909971267767463938_0.jpg
mexico_earthquake	911951556781662209	BREAKING NEWS. MEXICO EARTHQUAKE WAS #ProphesiedDrOwuor... 2005 and it is fulfilled now  	data_image/mexico_earthquake/24_9_2017/911951556781662209_0.jpg
hurricane_irma	910176712142368768	Irma stats: 1,043 homes damaged, 56 sinkholes and more  	data_image/hurricane_irma/19_9_2017/910176712142368768_0.jpg
hurricane_irma	910236275784941568	Tune in to Talk 1430 AM or 96.7 FM at 5 p.m. for this week's Education Talk. We'll be discussing our district's res 	data_image/hurricane_irma/19_9_2017/910236275784941568_0.jpg
hurricane_maria	910609252191961088	Puerto Rico is already an environmental tragedy. Hurricane #Maria will make it even worse:  	data_image/hurricane_maria/20_9_2017/910609252191961088_0.jpg
hurricane_maria	913400669851152384	Hurricane Maria Has Devastated Puerto Rico. US Protectionism Is Making It Worse.  	data_image/hurricane_maria/28_9_2017/913400669851152384_0.jpg
hurricane_irma	909882509063725056	Donated supplies for Irma victims sent off from Mosquito Lake on truck  	data_image/hurricane_irma/18_9_2017/909882509063725056_0.jpg
hurricane_harvey	904710459814690816	RT  Undocumented workers will help rebuild Texas after Harvey  	data_image/hurricane_harvey/4_9_2017/904710459814690816_0.jpg
iraq_iran_earthquake	930438996852985856	Rescue workers in Iran search for survivors after blocks in town of 30,000 people collapsed  	data_image/iraq_iran_earthquake/14_11_2017/930438996852985856_0.jpg
hurricane_irma	909917689501638657	Our hearts go out to those impacted by Hurricanes Irma + Harvey. We've donated 2K+ electric brushes and 7K+ toothpa 	data_image/hurricane_irma/18_9_2017/909917689501638657_0.jpg
hurricane_harvey	907654309587779584	After Harvey, Irma Leaves Its Own Trail of Destruction  #metals 	data_image/hurricane_harvey/12_9_2017/907654309587779584_0.jpg
hurricane_harvey	906200993959862272	Top Charity Found Scamming Hundred of Harvey Victims Out of Food Do Not Donate  	data_image/hurricane_harvey/8_9_2017/906200993959862272_0.jpg
hurricane_maria	914831213273206786	Chubb expects Hurricane Maria-related third quarter insurance losses of $200 million  	data_image/hurricane_maria/2_10_2017/914831213273206786_0.png
hurricane_maria	911915533779521536	This morning's update on #hurricanemaria - remaining watchful. 	data_image/hurricane_maria/24_9_2017/911915533779521536_0.jpg
hurricane_maria	923204196677095430	The scope of Puerto Rico's devastation is captured in newly-shared video  	data_image/hurricane_maria/25_10_2017/923204196677095430_0.jpg
hurricane_maria	913936743556173825	Strangers that quickly turn into familyF #HurricaneMaria #PuertoRico 	data_image/hurricane_maria/30_9_2017/913936743556173825_0.jpg
hurricane_harvey	907973594952589314	   Irma is ranked 7th in our observational record. Harvey, 18th. 	data_image/hurricane_harvey/13_9_2017/907973594952589314_0.jpg
hurricane_harvey	905133047519076353	Legal Issues Facing Those Trying To Rebuild After Hurricane Harvey  #biglaw 	data_image/hurricane_harvey/5_9_2017/905133047519076353_0.jpg
hurricane_irma	910257650574745600	The ocean is already picking up. Irma didn't do anything this soon. 	data_image/hurricane_irma/19_9_2017/910257650574745600_0.jpg
hurricane_irma	909916209235222529	Tennessee guardsman springs into action after Irma slams St. Martin  	data_image/hurricane_irma/18_9_2017/909916209235222529_0.jpg
srilanka_floods	870977227923406848	#SriLanka appreciates China's assistance for #flood relief.  	data_image/srilanka_floods/3_6_2017/870977227923406848_0.jpg
hurricane_harvey	905822001134174209	Please support my GoFundMe campaign. #HarveyKittens #fosters #Harvey #Houston   	data_image/hurricane_harvey/7_9_2017/905822001134174209_0.jpg
hurricane_harvey	908335462942736390	Harvey Impacts Inflation #USDJPY Remains Volatile. Read more:  #Forex #HotForex #Trading 	data_image/hurricane_harvey/14_9_2017/908335462942736390_0.jpg
hurricane_maria	910658239880204288	[Author: jason-duaine-hahn]  On early Wednesday, Hurricane Maria made landfall on the 10... 	data_image/hurricane_maria/21_9_2017/910658239880204288_0.jpg
hurricane_maria	914159730158735360	This photo though of a man riding his bicycle through a damaged road in San Juan following Hurricane Maria. 	data_image/hurricane_maria/30_9_2017/914159730158735360_0.jpg
hurricane_irma	909793412525826048	A new study could be used to argue that polluters should play a bigger role clearing up after events like #Irma 	data_image/hurricane_irma/18_9_2017/909793412525826048_0.jpg
hurricane_maria	929360330198781953	Almost forgotten: The devastation that is Puerto Rico -  	data_image/hurricane_maria/11_11_2017/929360330198781953_0.jpg
hurricane_irma	910225001223213056	World solidarity in the wake of Irma's devastating path across #Cuba8A  	data_image/hurricane_irma/19_9_2017/910225001223213056_0.jpg
hurricane_irma	910238719894020096	Hurricane Irma prompts Magic and Solar Bears to help out #OrlandoMagic  	data_image/hurricane_irma/19_9_2017/910238719894020096_0.jpg
hurricane_harvey	906854848603324417	Harvey relief supplies stolen from church Read more:  #news 	data_image/hurricane_harvey/10_9_2017/906854848603324417_0.jpg
hurricane_harvey	905898012458848256	Armstrong Flooring announced it will donate flooring to Harvey victims. For details:  	data_image/hurricane_harvey/7_9_2017/905898012458848256_0.jpg
hurricane_harvey	908447531511746562	Workiva employees worked together to donate money and supplies to people displaced by #HurricaneHarvey. #WorkivaLife 	data_image/hurricane_harvey/14_9_2017/908447531511746562_0.jpg
hurricane_irma	909869743590518791	6th hour Irma #tags #Irmagerd #oof #thintrees #hurricanbirthdays #riptrees #akunamatata #shook 	data_image/hurricane_irma/18_9_2017/909869743590518791_0.jpg
hurricane_irma	909725772142784513	Student asks to bring dog to class before Hurricane Irma, professor has the best response via /r/UpliftingNews 	data_image/hurricane_irma/18_9_2017/909725772142784513_0.jpg
hurricane_irma	909856019886551040	#Florida aid Irma recovery, electric crews #Nebraska:   	data_image/hurricane_irma/18_9_2017/909856019886551040_0.jpg
hurricane_maria	912460997603999744	Hurricane Maria aggravates beach erosion from Irma, Matthew  	data_image/hurricane_maria/25_9_2017/912460997603999744_0.jpg
hurricane_maria	915300283961479168	RT  HELP SUPPORT PUERTO RICO! 	data_image/hurricane_maria/3_10_2017/915300283961479168_0.jpg
hurricane_maria	927305035796631553	Illinois National Guard sends troops to Puerto Rico for disaster relief.  	data_image/hurricane_maria/5_11_2017/927305035796631553_0.jpg
hurricane_harvey	901797068733259776	RT  Prayer for peace of nature #HurricaneHarvey 	data_image/hurricane_harvey/27_8_2017/901797068733259776_0.jpg
hurricane_irma	909844667570692102	Royal Jordanian Sends Dreamliner to St. Maarten to Evacuate Irma Survivors -  	data_image/hurricane_irma/18_9_2017/909844667570692102_0.jpg
california_wildfires	921392455328473088	ICYMI: Why California Wildfires Are Infernos In October  	data_image/california_wildfires/20_10_2017/921392455328473088_0.jpg
hurricane_irma	909802300679520257	Servicemen Stay at Disneys #ESPN Wide World of Sports While Helping Hurricane Irma Victims #disney... 	data_image/hurricane_irma/18_9_2017/909802300679520257_0.jpg
hurricane_irma	910083948071579649	Helping the #Keys this AM. Calvary Church in #Jupiter sending a team down w/ supplies post #Irma  	data_image/hurricane_irma/19_9_2017/910083948071579649_0.jpg
hurricane_harvey	904826436036419585	Kingwood residents return home to begin cleanup from Harvey aftermath  #KSATnews 	data_image/hurricane_harvey/4_9_2017/904826436036419585_0.jpg
hurricane_harvey	908015810488217600	Selena Gomez Tears Up Talking About Hurricane Harvey Victims (via #InStyle) #celebrity #entertainment #lifestyle 	data_image/hurricane_harvey/13_9_2017/908015810488217600_0.jpg
hurricane_harvey	907683853522763776	Legal Issue? #jerseycitylawyer IRS Issues Hurricane Harvey Relief   Call 9733379643 	data_image/hurricane_harvey/12_9_2017/907683853522763776_0.jpg
hurricane_harvey	909214181685112833	Help the Farrell family after Harvey!  	data_image/hurricane_harvey/17_9_2017/909214181685112833_0.jpg
hurricane_harvey	907404614043041793	Watch Family Airlifted From Hurricane Harvey Floodwaters | NBC NightlyNews  	data_image/hurricane_harvey/12_9_2017/907404614043041793_0.jpg
hurricane_irma	909899471093473286	40% of businesses do not reopen after disasters like #Irma because they lack business interruption insurance. 	data_image/hurricane_irma/18_9_2017/909899471093473286_0.jpg
hurricane_maria	911933848962953216	Hey everyone I'm okay i survived #HurricaneMaria it was horrible E 	data_image/hurricane_maria/24_9_2017/911933848962953216_0.jpg
hurricane_harvey	904464126348587009	Houston Rescuers Prove the Lie of Toxic Masculinity  by  #HurricaneHarvey 	data_image/hurricane_harvey/3_9_2017/904464126348587009_0.jpg
hurricane_irma	905636044024016897	Latest update on Hurricane Irma with links to resources  	data_image/hurricane_irma/7_9_2017/905636044024016897_0.jpg
srilanka_floods	873403196718202881	AKF team conducted interviewed tropical cyclone Mora, Sittwe, Rakhine state 	data_image/srilanka_floods/10_6_2017/873403196718202881_0.jpg
hurricane_maria	912453350540668928	RT  . to waive taxes on specific imports for #Irma #Maria hurricane relief in #Caribbean  	data_image/hurricane_maria/25_9_2017/912453350540668928_0.jpg
hurricane_irma	910154398931841026	. talks with DeKalb County about damage assessment efforts from Tropical Storm Irma.  	data_image/hurricane_irma/19_9_2017/910154398931841026_0.jpg
hurricane_maria	921513053870526464	Google's parent company has made internet balloons available in Puerto Rico  	data_image/hurricane_maria/20_10_2017/921513053870526464_0.jpg
california_wildfires	922924297533865984	SoFi starts GoFundMe to aid their people impacted by California wildfire  	data_image/california_wildfires/24_10_2017/922924297533865984_0.jpg
hurricane_irma	909438564911390721	During Irmas Power Outages, Some Houses Kept The Lights On With Solar And Batteries  	data_image/hurricane_irma/17_9_2017/909438564911390721_0.jpg
mexico_earthquake	911632332116905984	RT  The Home Depot Foundation commits $500,000 to Mexico earthquake relief:  	data_image/mexico_earthquake/23_9_2017/911632332116905984_0.jpg
hurricane_irma	909432403051139072	Look what Irma did out on Sullivans. The wall used to be solid across the rocks. She tore it up. Sad. #FortMoultrie 	data_image/hurricane_irma/17_9_2017/909432403051139072_0.jpg
hurricane_irma	910217897057882119	Hurricanes Irma, Harvey and disaster recovery planning  #BCDR 	data_image/hurricane_irma/19_9_2017/910217897057882119_0.jpg
hurricane_harvey	905491728345554945	Texas health officials monitoring mosquitoes after Harvey #Healthcare  	data_image/hurricane_harvey/6_9_2017/905491728345554945_0.jpg
hurricane_harvey	904723167335370753	How east coast dudes look making fun of hurricane harvey while irma is coming for them 	data_image/hurricane_harvey/4_9_2017/904723167335370753_0.jpg
hurricane_maria	923058807193948160	In rebuilding, Puerto Rico needs investment in subsidized housing  	data_image/hurricane_maria/25_10_2017/923058807193948160_0.jpg
hurricane_irma	909891345057230850	educationweek: Florida schools help feed students during Hurricane Irma-related closures.  	data_image/hurricane_irma/18_9_2017/909891345057230850_0.jpg
hurricane_maria	911729811877449729	 Check out Old San Juan PR after #HurricaneMaria E we need help 	data_image/hurricane_maria/23_9_2017/911729811877449729_0.jpg
hurricane_irma	909919169319260160	Preliminary #Irma damage in Nassau County: $9 million. Financial help at 800-621-3362 or  	data_image/hurricane_irma/18_9_2017/909919169319260160_0.jpg
hurricane_maria	912093370809450496	Hurricane Maria set Puerto Rico back decades  The Mercury News -  	data_image/hurricane_maria/24_9_2017/912093370809450496_0.jpg
hurricane_maria	912202575746879488	Watching Maria: Tropical storm watch issued for NC coast  	data_image/hurricane_maria/25_9_2017/912202575746879488_0.jpg
hurricane_harvey	909894826103119872	Houston, Hurricane Harvey, and Heavy-hearted Immigrants.  	data_image/hurricane_harvey/18_9_2017/909894826103119872_0.jpg
hurricane_harvey	908771125336952832	Donated painting for Harvey relief to rebuild art center-$100. Purchase here  	data_image/hurricane_harvey/15_9_2017/908771125336952832_0.jpg
hurricane_irma	909752117740654592	Cat.2 hurricane #Maria heading toward #PuertoRico &amp; passing south of the Dutch #Antilles already destroyed by #Irma 	data_image/hurricane_irma/18_9_2017/909752117740654592_0.jpg
mexico_earthquake	913389114229063680	Mexico City Begins To Rebuild After Earthquake  #realestate #Florida #55plus #55plus #Florida 	data_image/mexico_earthquake/28_9_2017/913389114229063680_0.jpg
hurricane_maria	927131866523676673	Providing safe water in Puerto Rico following #HurricaneIrma 	data_image/hurricane_maria/5_11_2017/927131866523676673_0.jpg
hurricane_irma	910209914433400832	PM Mitchell Visits Islands Affected by Hurricane Irma  	data_image/hurricane_irma/19_9_2017/910209914433400832_0.jpg
california_wildfires	922629061033197568	#Golden Hill brush #Fire comes close to #Preschool:   	data_image/california_wildfires/24_10_2017/922629061033197568_0.jpg
hurricane_irma	909846206909702144	We are remodeling, since Hurricane Irma flooded our dive center. Guess she thought we needed it remodeled. 	data_image/hurricane_irma/18_9_2017/909846206909702144_0.jpg
hurricane_irma	909397291060088832	Hurricane Irma: Orlando assesses the damage (PHOTOS)  	data_image/hurricane_irma/17_9_2017/909397291060088832_0.jpg
hurricane_harvey	906199050206068737	Texas Is Beginning Its Recovery Post-Harvey Watch Now 9 	data_image/hurricane_harvey/8_9_2017/906199050206068737_0.jpg
hurricane_irma	909928551629115394	We are providing FREE vehicle inspections for all vehicles affected by Hurricane Irma. #HurricaneIrma #Irma 	data_image/hurricane_irma/18_9_2017/909928551629115394_0.jpg
hurricane_harvey	908657931880685569	Why the response to Harvey and Irma could cause bigger disasters  	data_image/hurricane_harvey/15_9_2017/908657931880685569_0.jpg
hurricane_irma	909871394669789185	Day 17-B Day Notebook Checks(Pre-Irma)  	data_image/hurricane_irma/18_9_2017/909871394669789185_0.jpg
mexico_earthquake	910636262997901312	RT  Beyonc's list of climate change disasters seem to include the Mexico 8.1 Earthquake. 	data_image/mexico_earthquake/20_9_2017/910636262997901312_0.jpg
hurricane_harvey	905371637364563968	Hurricane Harvey victims waiting for food Houston, Texas 2017 (colorized) 	data_image/hurricane_harvey/6_9_2017/905371637364563968_0.jpg
hurricane_irma	910135555639398402	LCEC Hurricane Irma Update -- morning of September 19th -  will continue in all parts of t... 	data_image/hurricane_irma/19_9_2017/910135555639398402_0.png
hurricane_harvey	901737872805462017	RT  #Harvey rainfall so far... #Houston 	data_image/hurricane_harvey/27_8_2017/901737872805462017_0.jpg
hurricane_irma	909903953617473536	RT  After Hurricane Irma, group handing out bulk BBQ at Germain Arena  	data_image/hurricane_irma/18_9_2017/909903953617473536_0.jpg
hurricane_harvey	905412661688619009	 hugs for Harvey collection of stuffed animals for children affected by#Harvey 	data_image/hurricane_harvey/6_9_2017/905412661688619009_0.jpg
hurricane_irma	909440826933223425	Faced with Harvey and Irma devastation, Trump finds his footing  	data_image/hurricane_irma/17_9_2017/909440826933223425_0.jpg
hurricane_harvey	904612540847718400	USA looks like Armageddon with fire and hurricane damage  #lafires #hurricaneharvey 	data_image/hurricane_harvey/4_9_2017/904612540847718400_0.jpg
hurricane_maria	910809445692841985	Puerto Ricans vow to rebuild after Hurricane Maria devastation  #USRC #USRC 	data_image/hurricane_maria/21_9_2017/910809445692841985_0.jpg
hurricane_harvey	909065199713378307	It's starting to make more sense why Harvey and Irma were an organized test run... Planned evacuations. 	data_image/hurricane_harvey/16_9_2017/909065199713378307_0.jpg
mexico_earthquake	911689855729627137	Furry responder brings hope to Mexico earthquake victims  	data_image/mexico_earthquake/23_9_2017/911689855729627137_0.jpg
hurricane_irma	909693731829411840	#HurricaneMaria is following #Irma's path and getting stronger.   	data_image/hurricane_irma/18_9_2017/909693731829411840_0.jpg
iraq_iran_earthquake	930934280326385664	#Algeria US sanctions snag donations to Iran earthquake victims  # 	data_image/iraq_iran_earthquake/15_11_2017/930934280326385664_0.jpg
iraq_iran_earthquake	930025380718829568	Earthquake In Iraq Iran Border Live Updates Death Toll Injured All Updates | LIVE: -   7.2 ... 	data_image/iraq_iran_earthquake/13_11_2017/930025380718829568_0.jpg
iraq_iran_earthquake	930019166907719681	UPDATED: 300 people die in earthquake between Iran and Iraq -  	data_image/iraq_iran_earthquake/13_11_2017/930019166907719681_0.jpg
hurricane_harvey	901659509822808064	Share Your Photos of Flooding From Hurricane Harvey  	data_image/hurricane_harvey/27_8_2017/901659509822808064_0.jpg
hurricane_maria	922014807124983809	Overjoyed to support Puerto Rico. You can still donate at  Thank you! AFD 575757 	data_image/hurricane_maria/22_10_2017/922014807124983809_0.jpg
california_wildfires	917956700149227520	NH couple returns safely from wildfires in California  	data_image/california_wildfires/11_10_2017/917956700149227520_0.jpg
iraq_iran_earthquake	930875630832545792	Responding to Iran's earthquake: At least 407 died and 6700 others were injured  	data_image/iraq_iran_earthquake/15_11_2017/930875630832545792_0.jpg
iraq_iran_earthquake	931198581368872960	Huge earthquake could 'strike TODAY' says prophet who 'predicted Iran-Iraq killer quake'  	data_image/iraq_iran_earthquake/16_11_2017/931198581368872960_0.jpg
hurricane_harvey	907928480620433408	Margot and Ross Perot step up to help  Harvey relief efforts  	data_image/hurricane_harvey/13_9_2017/907928480620433408_0.jpg
hurricane_harvey	904628631061848064	RT  Harvey has left countless pets abandoned or at risk in its aftermath  	data_image/hurricane_harvey/4_9_2017/904628631061848064_0.jpg
hurricane_irma	910140776952336384	Back to work post-Irma in my Studio Physics class. 	data_image/hurricane_irma/19_9_2017/910140776952336384_0.jpg
hurricane_harvey	904406703046762496	Home from Houston. East Texas needs a lot of help and time to recover. You can help here  	data_image/hurricane_harvey/3_9_2017/904406703046762496_0.jpg
hurricane_maria	922906810981302305	Turning Lights Back on in Puerto Rico will be 'Massive Logistics Challenge'  	data_image/hurricane_maria/24_10_2017/922906810981302305_0.jpg
hurricane_irma	909481169183494144	WATCH: Officers raise American flag knocked over by Irma  	data_image/hurricane_irma/17_9_2017/909481169183494144_0.jpg
hurricane_irma	905625020239683584	RT  BREAKING NEWS: Hurricane Irma now big enough to cover the entire state of Florida. #Irma2017 	data_image/hurricane_irma/7_9_2017/905625020239683584_0.jpg
mexico_earthquake	910647834688462848	RT  Costa Rica stands at the ready to help Mexico however it can.  	data_image/mexico_earthquake/20_9_2017/910647834688462848_0.jpg
hurricane_maria	928657464861646848	Puerto Rico's Hurricane Devastation (National Geographic) 	data_image/hurricane_maria/9_11_2017/928657464861646848_0.jpg
hurricane_harvey	908103116792397824	Disaster Relief Team from Floridas Northland Church Returns from Helping Harvey Victims to  	data_image/hurricane_harvey/13_9_2017/908103116792397824_0.jpg
hurricane_harvey	906650124302131201	Houston residents confront officials over decision to flood neighborhoods  #USNews #USRC 	data_image/hurricane_harvey/9_9_2017/906650124302131201_0.jpg
hurricane_harvey	904746247847862278	Still urgent need for cleaning supplies and baby food, diapers etc at 8503 Mesa. #HurricaneHarvey #HoustonFlood 	data_image/hurricane_harvey/4_9_2017/904746247847862278_0.jpg
hurricane_maria	910534972699811843	FEMA turns focus to Hurricane Maria after Harvey, Irma  	data_image/hurricane_maria/20_9_2017/910534972699811843_0.jpg
hurricane_maria	916301851464740864	Support Puerto Rico relief! (Its also a super catchy song sooo...)  	data_image/hurricane_maria/6_10_2017/916301851464740864_0.jpg
mexico_earthquake	910624408435171328	Powerful wide ranging earthquake kills at least 200 in Mexico; thousands flee in panic  	data_image/mexico_earthquake/20_9_2017/910624408435171328_0.jpg
hurricane_harvey	904970921034878977	Polyethylene prices soar as Hurricane Harvey knocks out more than half US ethylene supply  	data_image/hurricane_harvey/5_9_2017/904970921034878977_0.jpg
california_wildfires	921176414446960640	Horses, Sheep &amp; Turkeys Evacuated From Fire; How To Help After California Fires  	data_image/california_wildfires/20_10_2017/921176414446960640_0.jpg
hurricane_harvey	908386514555547651	Great post by FlexManage! FlexManage to sponsor FEMA Fair on Sept. 16 for Harvey victims 	data_image/hurricane_harvey/14_9_2017/908386514555547651_0.jpg
srilanka_floods	870161539948400641	Bangladesh navy searches for 81 fishermen still missing after Mora cyclone  	data_image/srilanka_floods/1_6_2017/870161539948400641_0.jpg
hurricane_irma	910126475327754241	Third idea inspired by  and his experiences since #Irma. Power's back, but the drones are ready to go! 	data_image/hurricane_irma/19_9_2017/910126475327754241_0.jpg
hurricane_maria	910562407399002112	Dominican Republic Shuts Most Ports Ahead of Hurricane Maria  	data_image/hurricane_maria/20_9_2017/910562407399002112_0.jpg
hurricane_harvey	904410103050366976	RT  View from bridge into orange from bridge city lots of neighborhoods still flooded out #SETXNews #Harvey 	data_image/hurricane_harvey/3_9_2017/904410103050366976_0.jpg
hurricane_irma	905761990823600129	Hurricane Irma: WATCH LIVE: Irma batters Dominican Republic  LIVEwebcam  	data_image/hurricane_irma/7_9_2017/905761990823600129_0.jpg
hurricane_irma	909404759274246144	Hurricane Irma has passed, our power &amp; internet is back &amp; we're all cleaned up! We are back open tomorrow, Monday S 	data_image/hurricane_irma/17_9_2017/909404759274246144_0.jpg
california_wildfires	920281158377754625	#LosAngelesTimes | Another fire has broken out in #SouthernCalifornia....  	data_image/california_wildfires/17_10_2017/920281158377754625_0.jpg
hurricane_irma	909867884024877056	HURRICANE IRMA PASSES GRENADA WITH WIND &amp; HIGH SEA LEVELS  TUES SEPT 2:00PM UPDATE -  	data_image/hurricane_irma/18_9_2017/909867884024877056_0.jpg
hurricane_maria	911607653109059587	Hurricane Maria to move east of Jacksonville late this weekend  	data_image/hurricane_maria/23_9_2017/911607653109059587_0.jpg
iraq_iran_earthquake	930559522397196290	Hundreds killed in Iraq-Iran earthquake felt in UAE #dubai #mydubai #dxb #uae 	data_image/iraq_iran_earthquake/14_11_2017/930559522397196290_0.jpg
california_wildfires	920935062211661824	#ufosfacts Nuclear Holocaust Like Destruction US California Fire  #ufos #ufosfacts 	data_image/california_wildfires/19_10_2017/920935062211661824_0.jpg
hurricane_irma	909401701186248707	Starting your Sunday: A group of  workers (some from Mississippi) opening Friday's Irma relief with a praye 	data_image/hurricane_irma/17_9_2017/909401701186248707_0.jpg
hurricane_maria	923556607140728834	". ""Climate chaos is very real. You can see it in Puerto Rico."" #OffAct #OFFFossilFuels "	data_image/hurricane_maria/26_10_2017/923556607140728834_0.jpg
hurricane_irma	909405438055198720	Biblical Type Miracle? What Happened in Tampa Bay as Hurricane Irma Roared Through  	data_image/hurricane_irma/17_9_2017/909405438055198720_0.jpg
hurricane_maria	910781377158692864	Strongest storm to hit the US territory in nearly 90 years, Hurricane Maria has killed at least nine 	data_image/hurricane_maria/21_9_2017/910781377158692864_0.jpg
hurricane_irma	909452163801219072	On The Record: Will Harvey, Irma impact climate change talk in Washington?  	data_image/hurricane_irma/17_9_2017/909452163801219072_0.jpg
hurricane_harvey	907307110307962885	Mexico withdrew its offer of #Harvey aid to Texas after last week's powerful earthquake  	data_image/hurricane_harvey/11_9_2017/907307110307962885_0.jpg
srilanka_floods	870944088916451330	Tri-forces continue recovery and relief operations as floods recede #SriLanka  	data_image/srilanka_floods/3_6_2017/870944088916451330_0.jpg
mexico_earthquake	910563835852890112	Crowds cheer as dog is pulled out of Mexico earthquake rubble -  	data_image/mexico_earthquake/20_9_2017/910563835852890112_0.jpg
california_wildfires	917792147700465664	Wildfires Threaten Californias First Legal Cannabis Harvest  	data_image/california_wildfires/10_10_2017/917792147700465664_0.jpg
