event_name,tweet_id,tweet_text,image,label,label_text,label_image,label_text_image
hurricane_maria,914119052657938000,Our foundation has donated. We hope you'll do the same. chefsforpuertorico  ,data_image/hurricane_maria/30_9_2017/914119052657938432_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_maria,922940108650831000,Tesla shows off renewable energy project at children's hospital in Puerto Rico  mashabletech ,data_image/hurricane_maria/24_10_2017/922940108650831872_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,914695456248168000,Britain braced for weather carnage as two RECORDBREAKING monster storms set to strike  ,data_image/hurricane_maria/2_10_2017/914695456248168448_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_irma,909382127199821000,"For first time in  years, not a single person left on Barbuda US envoy on horrific Hurricane Irma impact ",data_image/hurricane_irma/17_9_2017/909382127199821824_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
srilanka_floods,874295239808237000,"I am with you 'till the end of the line! Te esperamos en Dr. Mora , local , de  am a  pm. ",data_image/srilanka_floods/12_6_2017/874295239808237574_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,870383429929578000,Bangladesh Admin Level  Boundaries  CycloneMora geodata OCHAAsiaPac ,data_image/srilanka_floods/1_6_2017/870383429929578498_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,905723583892217000,Hurricane Irma's path shifts See the new forecast  ,data_image/hurricane_irma/7_9_2017/905723583892217856_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,910170527540633000,Ask about our 'Hurricane Irma Relief Discount' call  or visit our Honda store today! ,data_image/hurricane_irma/19_9_2017/910170527540633600_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_maria,913901444662808000,"GlobalBeat  A week after Hurricane Maria, the situation in PuertoRico is ""life or death""  ",data_image/hurricane_maria/29_9_2017/913901444662808576_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,901659110713704000,Tropical Storm Harvey Graphics  ,data_image/hurricane_harvey/27_8_2017/901659110713704449_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
mexico_earthquake,914217633368756000,Give this dog a bone! mexicoearthquake dogs ,data_image/mexico_earthquake/30_9_2017/914217633368756226_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,904670957247373000,Fstoppers Writer's Home Destroyed in Hurricane Harvey  via fstoppers photonews cameras ,data_image/hurricane_harvey/4_9_2017/904670957247373312_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_irma,910182954441330000,"Bookmark, friend amp follow your state amp local publichealth depts online to stay informed abt threats amp seasonal haz ",data_image/hurricane_irma/19_9_2017/910182954441330688_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_irma,905720558196805000,"RT artemisbm Hurricane Irma leaves trail of destruction, Florida still in its path  ",data_image/hurricane_irma/7_9_2017/905720558196805632_0.jpg,other_relevant_information,infrastructure_and_utility_damage,other_relevant_information,Negative
hurricane_maria,914347919452573000,Puerto Rico native helping Hurricane Maria victims through D.C. nonprofit  ,data_image/hurricane_maria/1_10_2017/914347919452573698_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
hurricane_irma,910171756496920000,Hard Rock Stadium quickly cleans up after Irma. See the before and after.  ,data_image/hurricane_irma/19_9_2017/910171756496920578_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
mexico_earthquake,910617061696688000,Keep Mexico in your thoughts! earthquake ,data_image/mexico_earthquake/20_9_2017/910617061696688128_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,910536717534400000,"President Trump on Hurricane Maria Ive never seen winds like this.""  ",data_image/hurricane_maria/20_9_2017/910536717534400513_0.jpg,other_relevant_information,not_humanitarian,other_relevant_information,Negative
hurricane_maria,912114897869209000,"Hurricane Maria an Increasing Threat to Brush NC Outer Banks, Virginia Tidewater With  ",data_image/hurricane_maria/25_9_2017/912114897869209600_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,907951923965382000,"Aid for Cuero, hit by Hurricane Harvey, is part of KTD activities  ",data_image/hurricane_harvey/13_9_2017/907951923965382656_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
california_wildfires,920765218216660000,Yet Another Struggle for Fire Victims? Californias Housing Market  ,data_image/california_wildfires/18_10_2017/920765218216660992_0.jpg,affected_individuals,other_relevant_information,affected_individuals,Negative
mexico_earthquake,910817376857415000,  Earthquake hits Mexico before October F race  F ,data_image/mexico_earthquake/21_9_2017/910817376857415680_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
california_wildfires,917844519890153000,Aftermath of a Fire La Honda California USA  jt blackandwhitephotography ,data_image/california_wildfires/10_10_2017/917844519890153472_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,909470871714172000,MONEY IRMA business How the surging yuan will affect China's economy    Bloomberg bus,data_image/hurricane_irma/17_9_2017/909470871714172932_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,920213111780470000,California wildfire evacuees allowed home as crews search for bodies  topNews ,data_image/california_wildfires/17_10_2017/920213111780470784_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
iraq_iran_earthquake,929989743810576000,Turkey rushes to help Iraq earthquake victims  ,data_image/iraq_iran_earthquake/13_11_2017/929989743810576384_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_irma,909785832273465000,NEW Who should pay the bill for disasters like storm Irma?  ,data_image/hurricane_irma/18_9_2017/909785832273465344_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,909880515754364000,RT ArlanFF Irma's impact on sugar amp citrus illustrated. ,data_image/hurricane_irma/18_9_2017/909880515754364934_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,909765229969592000,Jose and Irma done had children. ,data_image/hurricane_irma/18_9_2017/909765229969592320_0.jpg,other_relevant_information,not_humanitarian,other_relevant_information,Negative
iraq_iran_earthquake,930936703581409000,GERMAN BANKERS AND POLITICIANS UNDER CRITICISM OVER FORUM PROMOTING BUSINESS IN IRAN  ,data_image/iraq_iran_earthquake/15_11_2017/930936703581409281_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
iraq_iran_earthquake,930178474102358000,IranEarthquake A united nation rising to help  PrayForIran  ,data_image/iraq_iran_earthquake/13_11_2017/930178474102358016_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,injured_or_dead_people,Negative
california_wildfires,921035789684871000,Peanuts' Comic Strip Creator's Home Destroyed in California Wildfires' cbnnews  ,data_image/california_wildfires/19_10_2017/921035789684871168_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_irma,909874948004470000,Here's why a lot of Florida homes survived Hurricane Irma  ,data_image/hurricane_irma/18_9_2017/909874948004470784_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_maria,914346582853783000,Dead Dog Beach None Of The Hundreds Of Dogs On Puerto Rico Beach Survived Hurricane Maria.  ,data_image/hurricane_maria/1_10_2017/914346582853783554_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
california_wildfires,920699752391610000,"California wildfires Is PGampE, the US' largest private utility, villain or scapegoat? energy ",data_image/california_wildfires/18_10_2017/920699752391610384_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,904759310277849000,Houston Children with Cancer Displaced by Harvey Need Help Now  ,data_image/hurricane_harvey/4_9_2017/904759310277849089_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,909869601923715000,RT LEAction The Latest Irma causes th South Carolina death  ,data_image/hurricane_irma/18_9_2017/909869601923715072_0.jpg,injured_or_dead_people,injured_or_dead_people,not_humanitarian,Negative
california_wildfires,920913532224528000,"Brian Fies' brief, beautiful comic about the Northern California fires  ",data_image/california_wildfires/19_10_2017/920913532224528385_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909978652401700000,STEM Hurricane Irma Activities  Kids Tweens Teens  ALSC Blog  ,data_image/hurricane_irma/19_9_2017/909978652401700864_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,922464436102709000,New York Army National Guard Engineers Bring Construction Skills to Puerto Rico  ,data_image/hurricane_maria/23_10_2017/922464436102709249_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_irma,909496771696406000,week after Irma we are building robots at the University Mall TampaInnovation FIRSTweets RiW ,data_image/hurricane_irma/17_9_2017/909496771696406528_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_irma,909454440574390000,Could this canoe that washed ashore after Irma be hundreds of years old?  ,data_image/hurricane_irma/17_9_2017/909454440574390272_0.jpg,vehicle_damage,vehicle_damage,not_humanitarian,Negative
hurricane_maria,915011388732579000,"inktober day , the days following hurricanemaria have left me feeling like this. ",data_image/hurricane_maria/3_10_2017/915011388732579840_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,908390715025223000,i'm sorry but donna and a life size cardboard cutout of harvey would have been more sexualromanticresponsive ,data_image/hurricane_harvey/14_9_2017/908390715025223680_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909917624959631000,RT USFWSSoutheast Learn more about hurricane Irma and seaturtles. usfws ,data_image/hurricane_irma/18_9_2017/909917624959631360_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,909828057371938000,ONE WEEK AFTER IRMA Sofas sit on sidewalks along Ocean Blvd. as recovery pushes forward on St. Simons Island ,data_image/hurricane_irma/18_9_2017/909828057371938816_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
california_wildfires,921178221084897000,Deadly California Wildfires cause over B in Property ...    AutoInsurance ,data_image/california_wildfires/20_10_2017/921178221084897281_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_maria,922101521453584000,Federal Communications Commission Approves . Million To Rebuild Virgin Islands and  ,data_image/hurricane_maria/22_10_2017/922101521453584384_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,901705360083369000,Harvey Too poor to flee the hurricane  ,data_image/hurricane_harvey/27_8_2017/901705360083369984_0.jpg,other_relevant_information,other_relevant_information,affected_individuals,Negative
hurricane_harvey,904769796373323000,"PatrickS sacbeenews Or, Social media praises Trump for showing compassion to Harvey victims. ",data_image/hurricane_harvey/4_9_2017/904769796373323778_0.jpg,other_relevant_information,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_maria,921576621642989000,All the way from Puerto Rico to see the queen britneyspears PieceOfMe ,data_image/hurricane_maria/21_10_2017/921576621642989573_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909722950840061000,Back to school for many students today after Irma. Feeling a bit less humid at the bus stop. Are you glad to get ba ,data_image/hurricane_irma/18_9_2017/909722950840061953_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
mexico_earthquake,911934448098258000,"NEW Earthquake hit Southern Mexico this morning, again. Moderate.M. abchouston ",data_image/mexico_earthquake/24_9_2017/911934448098258945_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_irma,909774524853424000,From miamiherald  FPL shut down one of the two reactors at its Turkey Point nuclear plant due to Irma. ,data_image/hurricane_irma/18_9_2017/909774524853424128_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
srilanka_floods,873130025679286000,Major congratulations to Cooper's teaching attending of the year Dr Raquel Mora! ,data_image/srilanka_floods/9_6_2017/873130025679286274_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,922461855695757000,Getting another box of shirts ready to send to Hers in Puerto Rico. Come on Kentucky H lets lend a hand! ,data_image/hurricane_maria/23_10_2017/922461855695757313_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_irma,909702577717235000,RT jsphnstphnsn Irma slash Mad Men ,data_image/hurricane_irma/18_9_2017/909702577717235712_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909458125949947000,"Post Irma at DHS. Better view of Tower, yes? ",data_image/hurricane_irma/17_9_2017/909458125949947904_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,908073044341673000,Hurricanes Like Irma Increase Risk For Sexual Assault   irma harvey resist,data_image/hurricane_harvey/13_9_2017/908073044341673986_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,905926924467363000,VIDEO Harvey floodwaters collapse U.S. Highway  bridge in Texas  ,data_image/hurricane_harvey/7_9_2017/905926924467363841_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_harvey,901659155248816000,"HurricaneHarvey leaves logjam of cargo, cruise ships at Galveston Port  ",data_image/hurricane_harvey/27_8_2017/901659155248816129_0.jpg,other_relevant_information,infrastructure_and_utility_damage,other_relevant_information,Negative
hurricane_maria,912147712056971000,PM NHC Maria has weakened to a CAT storm with  mph winds  moving over slightly cooler water from Jos ,data_image/hurricane_maria/25_9_2017/912147712056971265_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,921302605418156000,"Insects in danger, Puerto Ricos decline, and eight other stories you might have .  ",data_image/hurricane_maria/20_10_2017/921302605418156032_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
mexico_earthquake,913654602767138000,Futurism  Why was MexicoCity's earthquake so unusual?  ,data_image/mexico_earthquake/29_9_2017/913654602767138816_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_maria,910550386557173000,How To Help Hurricane Maria Victims Donations Volunteer  ,data_image/hurricane_maria/20_9_2017/910550386557173761_0.jpg,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
hurricane_maria,914387316478742000,"Here is the Timeline of Federal Response for Hurricane Maria  Slow, weak, pathetic ...  ",data_image/hurricane_maria/1_10_2017/914387316478742528_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
california_wildfires,920667169947553000,California Fire  Solution Intervene With R' Larceny Check On Donald Trump ,data_image/california_wildfires/18_10_2017/920667169947553792_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,928991409968840000,"Among Puerto Rico's Displaced Residents, an Entire Flock of Endangered Parrots  ",data_image/hurricane_maria/10_11_2017/928991409968840710_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
california_wildfires,920613959643705000,California First Responders Get Minimum Wage to Fight Wildfires  ,data_image/california_wildfires/18_10_2017/920613959643705344_0.jpg,rescue_volunteering_or_donation_effort,not_humanitarian,rescue_volunteering_or_donation_effort,Negative
hurricane_irma,909780895137193000,"No wonder my modem wont stay connected after Irma. Quality, well managed wiring, Spectrum! AskSpectrum ",data_image/hurricane_irma/18_9_2017/909780895137193984_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,905457347962716000,"FEMA, EPA Gird for Irma as House Preps Vote on Harvey Aid  ",data_image/hurricane_harvey/6_9_2017/905457347962716163_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,908634988152836000,"Tesco, Centra, Harvey Norman, Curries, Dalata hotel group amp now NewstalkFM... ",data_image/hurricane_harvey/15_9_2017/908634988152836097_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909462504627109000,Hurricane Irma A Path of Emotions  ,data_image/hurricane_irma/17_9_2017/909462504627109888_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,906219724001992000,While hurricanes Harvey and Irma wreak devastation in America. A divide nation comes  ,data_image/hurricane_harvey/8_9_2017/906219724001992705_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,909420675840036000,"MONEY IRMA business  American tourists attacked with acid in Marseille, official says  ",data_image/hurricane_irma/17_9_2017/909420675840036871_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,920720174017327000,th Firefighter Injured Battling Bear Fire Santa   ,data_image/california_wildfires/18_10_2017/920720174017327104_0.jpg,rescue_volunteering_or_donation_effort,injured_or_dead_people,rescue_volunteering_or_donation_effort,Negative
iraq_iran_earthquake,930474196257275000,  convert partial rss to FULL RSS! autoblog SeoService  How social ,data_image/iraq_iran_earthquake/14_11_2017/930474196257275904_0.png,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909880224631857000,"Restoration of Water Supply Benefits , Cubans Affected by Irma  ",data_image/hurricane_irma/18_9_2017/909880224631857152_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
iraq_iran_earthquake,930023131309395000,Photos Powerful IranIraq earthquake kills hundreds  ,data_image/iraq_iran_earthquake/13_11_2017/930023131309395968_0.jpg,infrastructure_and_utility_damage,injured_or_dead_people,infrastructure_and_utility_damage,Negative
california_wildfires,917793881533571000,Wildfires Still Burn in Northern California  Are Dead  nyt ,data_image/california_wildfires/10_10_2017/917793881533571073_0.jpg,vehicle_damage,injured_or_dead_people,vehicle_damage,Negative
hurricane_maria,911573682044125000,Puerto Rico communication lines down as officials rush to evacuate residents  ,data_image/hurricane_maria/23_9_2017/911573682044125185_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,905625434955673000,RT MiamiHerald Brickell residents arent taking a chance with Hurricane Irma  ,data_image/hurricane_irma/7_9_2017/905625434955673601_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,910194378836267000,Coastal vulnerabilities known long before Harvey   KDM ,data_image/hurricane_harvey/19_9_2017/910194378836267009_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_maria,916079195884867000,RT NewsChannel WATCH LIVE Vice President Pence addresses Puerto Rican community  ,data_image/hurricane_maria/5_10_2017/916079195884867586_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,907720928380977000,"Harvey Adds Pressure To HISD, Already Under Threat of State Takeover  ",data_image/hurricane_harvey/12_9_2017/907720928380977152_0.jpg,rescue_volunteering_or_donation_effort,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_maria,915044869382574000,Bethenny Frankel Fills Four Planes With Supplies To Send To Hurricane Maria Victims In  ,data_image/hurricane_maria/3_10_2017/915044869382574085_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
california_wildfires,917803185317859000,I think Event Wildfire has occurred in California Tue Oct    CDT ,data_image/california_wildfires/10_10_2017/917803185317859329_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,909954275089973000,cher Miss Cher Sparkles and I just survived Irma.  makes me want to give up.FHelp! ,data_image/hurricane_irma/19_9_2017/909954275089973249_0.jpg,affected_individuals,affected_individuals,not_humanitarian,Negative
srilanka_floods,872517849616613000,SRI LANKA Authorities race to rescue flood victims as death toll rises to   ,data_image/srilanka_floods/7_6_2017/872517849616613384_0.jpg,affected_individuals,rescue_volunteering_or_donation_effort,affected_individuals,Negative
hurricane_irma,909781604947464000,  After Irma David Yarborough  ,data_image/hurricane_irma/18_9_2017/909781604947464192_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,916114194302361000,Stats on Puerto Rico jails. ,data_image/hurricane_maria/6_10_2017/916114194302361600_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,913558949965783000,"Eight days after Hurricane Maria, the wait for food and supplies is agonizing  ",data_image/hurricane_maria/29_9_2017/913558949965783040_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
hurricane_harvey,908335530659557000,RedTRaccoon was this before or after saving the cats from Harvey? ,data_image/hurricane_harvey/14_9_2017/908335530659557376_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
srilanka_floods,878136759959343000,Flood SriLanka. Lady explained how she saved family lives but lost house. NorwayMFA provides assist of USD. mill ,data_image/srilanka_floods/23_6_2017/878136759959343108_0.jpg,affected_individuals,affected_individuals,affected_individuals,Positive
hurricane_irma,910042438823288000,"IRMA WAS PEANUTS, MariaLiveblogging is where it's at! ",data_image/hurricane_irma/19_9_2017/910042438823288832_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,905886243803865000,Potter League for Animals set to care for cats and dogs from floodravaged Texas  Harvey ,data_image/hurricane_harvey/7_9_2017/905886243803865090_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_irma,909844516886245000,Gwinnett County offering free storm debris removal after Irma  ,data_image/hurricane_irma/18_9_2017/909844516886245376_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
hurricane_irma,910118839081472000,Did your gate or commercial door get damaged by Irma? Call Action DOOR or email infoactiondoor.com ,data_image/hurricane_irma/19_9_2017/910118839081472000_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_maria,929418858993258000,Still thinking of Puerto Rico... We have not forgotten you. ,data_image/hurricane_maria/11_11_2017/929418858993258496_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,910060923435601000,"It's too early to determine the full impact of Hurricane Irma, but Florida crops were severely damaged ",data_image/hurricane_irma/19_9_2017/910060923435601921_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,928993274186141000,"For Puerto Rico And Its Remaining Survivors, The Struggle Is Far From Over  ",data_image/hurricane_maria/10_11_2017/928993274186141701_0.jpg,affected_individuals,affected_individuals,affected_individuals,Positive
hurricane_maria,915972685901041000,You Don't Give a Shit About Puerto Rico Trump Heckled at Golf Event   ,data_image/hurricane_maria/5_10_2017/915972685901041665_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909734745755537000,Robert Clergerie Womens Irma Combat Boot  ,data_image/hurricane_irma/18_9_2017/909734745755537409_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
mexico_earthquake,912151169098686000,These photos of sniffer doggos in the rubble of Mexico's earthquake cry emoji  ,data_image/mexico_earthquake/25_9_2017/912151169098686464_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,929455939295510000,RT StephsAmusic I'll be at El Patio in wynwood tonight at pm all proceeds will go to Puerto Rico  ,data_image/hurricane_maria/11_11_2017/929455939295510529_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
iraq_iran_earthquake,930056781308375000,This just in ...Recent earthquake's ...Iran still shaking be nice now God is Watching ,data_image/iraq_iran_earthquake/13_11_2017/930056781308375040_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909785897222189000,"CUSMA IF YA'LL CAN TRAVEL FOR IRMA, YA'LL CAN GO SEE THIS EXTRAVAGENT SHOW!    ",data_image/hurricane_irma/18_9_2017/909785897222189056_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,905856140742762000,RT SFWeekly San Rafael Volunteers Feed Orphaned Harvey Squirrels  ,data_image/hurricane_harvey/7_9_2017/905856140742762496_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
mexico_earthquake,911670309723316000,RT Newsweek NASAproduced maps may help speed up Mexico's earthquake recovery efforts  ,data_image/mexico_earthquake/23_9_2017/911670309723316225_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,904310852408541000,RT TODAYshow Officer reunites mom with baby after highwater rescue during Harvey  ,data_image/hurricane_harvey/3_9_2017/904310852408541184_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_maria,911551604196872000,Only aerial photos help families know what is happening to their communities inside Dominica hurricanemaria sos ,data_image/hurricane_maria/23_9_2017/911551604196872192_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
hurricane_maria,913381014440988000,"ResursP comparison of Saint John Parish, Dominica, before and after HurricaneMaria  ",data_image/hurricane_maria/28_9_2017/913381014440988672_0.jpg,other_relevant_information,infrastructure_and_utility_damage,other_relevant_information,Negative
california_wildfires,921475341784436000,FIRE DEPARTMENTS ACROSS THE U.S AID CALIFORNIA WILDFIRES  ,data_image/california_wildfires/20_10_2017/921475341784436738_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_irma,909848317835714000,Thousands likely to be killed by Hurricane Irmas deadly legacy  ,data_image/hurricane_irma/18_9_2017/909848317835714566_0.jpg,affected_individuals,injured_or_dead_people,affected_individuals,Negative
hurricane_maria,910576614886531000,pray for this gorgeous place as hurricane maria hits land. PrayForPuertoRico  ,data_image/hurricane_maria/20_9_2017/910576614886531075_1.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,909030924096098000,Reuters Funny we did not see Black Lives Matter helping Harvey's black victims! ,data_image/hurricane_harvey/16_9_2017/909030924096098304_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
mexico_earthquake,910818046683631000,RT ReutersUK At least  killed by earthquake in Mexico  civil protection agency  ,data_image/mexico_earthquake/21_9_2017/910818046683631616_0.jpg,rescue_volunteering_or_donation_effort,injured_or_dead_people,rescue_volunteering_or_donation_effort,Negative
hurricane_irma,910183835127738000,RasAlert A quick update regarding finals and coursework for students affected by Hurricane Irma.  ,data_image/hurricane_irma/19_9_2017/910183835127738368_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_maria,913009824195104000,am Maria update holding steady as a strong tropical storm offshore of eastern NC GoodDayAtlanta foxatl ,data_image/hurricane_maria/27_9_2017/913009824195104768_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,921462655923163000,More on that Puerto Rico power utility signs  million contract with Whitefish Energy  ,data_image/hurricane_maria/20_10_2017/921462655923163136_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,927239489432453000,Wow. My cousin spotted lettuce going for nearly  in Puerto Rico post Maria.  ,data_image/hurricane_maria/5_11_2017/927239489432453120_0.jpg,not_humanitarian,not_humanitarian,rescue_volunteering_or_donation_effort,Negative
