event_name	tweet_id	tweet_text	image	label
hurricane_harvey	904207248276193000	RT @thehill: Trump's EPA hasn't inspected toxic waste sites heavily damaged by Harvey  	data_image/hurricane_harvey/3_9_2017/904207248276193280_0.jpg	severe_damage
mexico_earthquake	910696337234120000	Anchorage woman with close ties to latest Mexico City earthquake -  	data_image/mexico_earthquake/21_9_2017/910696337234120704_0.jpg	severe_damage
hurricane_harvey	908566528898895000	Finally finished with walls! Now on to sorting losses #Harvey #HoustonStrong #NewSeason 	data_image/hurricane_harvey/15_9_2017/908566528898895872_0.jpg	mild_damage
hurricane_maria	911492890077122000	Crack in dam ravaged by Hurricane Maria sparks Puerto Rico evacuations  	data_image/hurricane_maria/23_9_2017/911492890077122560_0.jpg	mild_damage
hurricane_maria	910543811184660000	RT @njdotcom: Dramatic photos, videos of Hurricane Maria's wrath in Puerto Rico  	data_image/hurricane_maria/20_9_2017/910543811184660481_0.jpg	mild_damage
hurricane_harvey	905562808166776000	3-month-old girl who was ripped from father's arms during Hurricane Harvey found dead  	data_image/hurricane_harvey/6_9_2017/905562808166776832_0.jpg	severe_damage
hurricane_harvey	904854110620573000	@alcomTuscaloosa Could you spread the word? Were hosting a city-wide cleanup supply drive for Harvey victims. 	data_image/hurricane_harvey/4_9_2017/904854110620573696_0.jpg	severe_damage
hurricane_maria	921421609726029000	Let me show you guys our house after hurricane Maria 	data_image/hurricane_maria/20_10_2017/921421609726029825_0.jpg	mild_damage
hurricane_irma	910246138564943000	Tampa News Polk County flower shop struggling with business after damage from Hurricane Irma  	data_image/hurricane_irma/19_9_2017/910246138564943872_0.jpg	mild_damage
hurricane_maria	916086878088163000	Why Puerto Rico donations lag behind fundraising for Harvey, Irma victims  	data_image/hurricane_maria/5_10_2017/916086878088163329_0.jpg	severe_damage
california_wildfires	920678353652322000	PLEASE RETWEET! #Union Plus offers help for those impacted by the California #Wildfires  #1u 	data_image/california_wildfires/18_10_2017/920678353652322304_0.jpg	severe_damage
hurricane_harvey	905777977249681000	RT @JabezLeal: RT to help my teammates out FC8#KingwoodHighSchool #HurricaneHarvey #RubTheHoof 	data_image/hurricane_harvey/7_9_2017/905777977249681409_2.jpg	severe_damage
hurricane_irma	910145127376703000	"9/19/17 Day9 lowtide Still have water in house hightide will be 10"" @FEMA WhereRU? #Maria is going2 push more in. "	data_image/hurricane_irma/19_9_2017/910145127376703488_0.jpg	mild_damage
hurricane_maria	914594557458776000	bent concrete and rebar enforced cross in #dominica after hurricane Maria  	data_image/hurricane_maria/1_10_2017/914594557458776064_0.jpg	severe_damage
hurricane_harvey	907006307433148000	Harvey bashes Texas coast, leaving homes damaged, residents injured &amp; without power  	data_image/hurricane_harvey/10_9_2017/907006307433148417_0.jpg	severe_damage
california_wildfires	920379677587390000	$17m glass mansion reduced to rubble by California wildfire  	data_image/california_wildfires/17_10_2017/920379677587390465_0.jpg	severe_damage
hurricane_irma	910060789159137000	Pupils @HMSGSport @HMSG_Boarding unite to raise money for victims of #HurricaneIrma in #britishvirginislands 	data_image/hurricane_irma/19_9_2017/910060789159137281_1.jpg	severe_damage
iraq_iran_earthquake	930027524830236000	Earthquake rocks border area between Iraq, Iran  #USNews #USRC 	data_image/iraq_iran_earthquake/13_11_2017/930027524830236672_0.jpg	severe_damage
california_wildfires	919578801432072000	Devastating wildfires make California landscape look like black and white photograph #D15  	data_image/california_wildfires/15_10_2017/919578801432072193_0.jpg	severe_damage
hurricane_harvey	906630690677989000	"My mom went to Rockport to help clean up &amp; I'm just wondering why she made her IG story caption ""Harvey u slut"" "	data_image/hurricane_harvey/9_9_2017/906630690677989376_0.jpg	severe_damage
hurricane_harvey	901713307144507000	Trump makes disaster declaration for Hurricane Harvey - CNN -  	data_image/hurricane_harvey/27_8_2017/901713307144507392_0.jpg	mild_damage
iraq_iran_earthquake	930058600160088000	Latest numbers emerging from earthquake that hit #Iran &amp; #Iraq - 211 dead &amp; 2504 injured in Iran 	data_image/iraq_iran_earthquake/13_11_2017/930058600160088065_1.jpg	severe_damage
california_wildfires	920702272996245000	Breitbart Pushes False Story Accusing Alleged Immigrant of Starting California Wildfires  	data_image/california_wildfires/18_10_2017/920702272996245507_0.jpg	severe_damage
hurricane_harvey	907315378187055000	Google will repair Hurricane Harvey victims' Pixel phones for free in Houston  #SocialMedia 	data_image/hurricane_harvey/11_9_2017/907315378187055105_0.jpg	severe_damage
hurricane_irma	909412920160804000	Hurricane Irma update: 132,320 customers still without power Sunday  	data_image/hurricane_irma/17_9_2017/909412920160804864_0.jpg	mild_damage
hurricane_harvey	906567943399538000	#Trump Sees the Trail of Destruction #Harvey Created  #Houston 	data_image/hurricane_harvey/9_9_2017/906567943399538688_0.jpg	severe_damage
hurricane_harvey	905988543142653000	@DaveMustaine Oh I'm so sorry I just went trough Harvey , be safe 	data_image/hurricane_harvey/8_9_2017/905988543142653956_0.jpg	severe_damage
hurricane_maria	928378477866340000	Pimco says Puerto Rico bonds are looking more attractive  	data_image/hurricane_maria/8_11_2017/928378477866340353_0.jpg	mild_damage
hurricane_maria	923767779488141000	Puerto Rico, haunting drone footage of the aftermath: 	data_image/hurricane_maria/27_10_2017/923767779488141312_0.jpg	severe_damage
hurricane_maria	923365901138833000	Local woman asking for donations to help family in Puerto Rico  	data_image/hurricane_maria/26_10_2017/923365901138833409_1.jpg	mild_damage
hurricane_harvey	907086785599213000	Out of office until Tuesday. Responses may be delayed. Also, I found my old kite at Mamaw's house! #HurricaneHarvey 	data_image/hurricane_harvey/11_9_2017/907086785599213568_0.jpg	mild_damage
hurricane_harvey	909820533419671000	More damage from #hurricaneharvey. This is a neighborhood in .@CongCulberson district. 	data_image/hurricane_harvey/18_9_2017/909820533419671555_0.jpg	mild_damage
hurricane_harvey	904289771421237000	"Hurricane Harvey Evacuees Are Returning Home to Face Destruction: ""Its Sickening"" -  "	data_image/hurricane_harvey/3_9_2017/904289771421237248_0.jpg	mild_damage
hurricane_maria	911770895726891000	If anyone can hear us  help. Mayor of Puerto Rico describes the extensive destruction of  	data_image/hurricane_maria/24_9_2017/911770895726891008_0.jpg	mild_damage
hurricane_harvey	905519491576209000	RT @Forbes: IRS announces tax relief for people affected by Harvey  	data_image/hurricane_harvey/6_9_2017/905519491576209408_0.jpg	severe_damage
hurricane_maria	913380968769228000	Alive and well. #hurricanemaria  	data_image/hurricane_maria/28_9_2017/913380968769228802_0.jpg	mild_damage
hurricane_irma	909484490237636000	Irma's destruction renews concerns of managing Florida's population boom as risks of climate change intensify 	data_image/hurricane_irma/17_9_2017/909484490237636608_0.jpg	severe_damage
hurricane_maria	912077714227593000	RT @TreyYingst: New satellite images show widespread destruction in St. Croix after Hurricane Maria 	data_image/hurricane_maria/24_9_2017/912077714227593216_0.jpg	mild_damage
hurricane_maria	923101448279175000	Trump donor-linked firm gets US$300m Puerto Rico contract -  donor-linked firm gets US$300... 	data_image/hurricane_maria/25_10_2017/923101448279175170_0.jpg	little_or_no_damage
hurricane_maria	910587509964464000	Delta flights disrupted by Hurricane Maria, Mexico earthquake  	data_image/hurricane_maria/20_9_2017/910587509964464128_0.jpg	severe_damage
iraq_iran_earthquake	930001778115985000	Iraq-Iran earthquake: From Bhuj to Haiti, the deadliest quakes of this century |world-news  	data_image/iraq_iran_earthquake/13_11_2017/930001778115985408_0.jpg	mild_damage
hurricane_maria	910534109553979000	Here's a few photos for you showing some of the damage Hurricane #Maria has done on Puerto Rico. @hurrtrackerapp 	data_image/hurricane_maria/20_9_2017/910534109553979392_0.jpg	severe_damage
hurricane_irma	910116242232549000	RT @KCanadymvps: #mvlittles looking for evidence of the storm. #STEM #Irma 	data_image/hurricane_irma/19_9_2017/910116242232549376_0.jpg	little_or_no_damage
hurricane_maria	910580360777416000	Hurricane Maria hammers Puerto Rico, causes wide destruction  # #albarjeel 	data_image/hurricane_maria/20_9_2017/910580360777416704_0.jpg	severe_damage
hurricane_harvey	904464789811863000	Nashville News NWS confirms 4th tornado hit Middle Tennessee on Thursday  	data_image/hurricane_harvey/3_9_2017/904464789811863552_0.jpg	little_or_no_damage
hurricane_harvey	907967554789847000	Hurricane Harvey &amp; Irma: How Fear Sharpens Listening -  	data_image/hurricane_harvey/13_9_2017/907967554789847041_0.jpg	mild_damage
hurricane_irma	909945238550179000	[WATCH]: Irma: Apocalypse and the aftermath - BBC News  	data_image/hurricane_irma/19_9_2017/909945238550179840_0.jpg	severe_damage
iraq_iran_earthquake	930631448167632000	Anger in Iran after earthquake flattens Ahmadinejad housing projects  	data_image/iraq_iran_earthquake/15_11_2017/930631448167632896_0.jpg	severe_damage
hurricane_harvey	901783778602962000	Woodway and N. Post Oak. #Houston #Harvey 	data_image/hurricane_harvey/27_8_2017/901783778602962944_0.jpg	little_or_no_damage
hurricane_irma	910189290642173000	25 years after #HurricaneAndrew Janice huddled in a restroom again, waiting for #Irma to pass. Read her story at 	data_image/hurricane_irma/19_9_2017/910189290642173953_0.jpg	mild_damage
california_wildfires	919979544844439000	A 747 'Supertanker' rains retardant on California's wildfires  #Tech #Technology 	data_image/california_wildfires/16_10_2017/919979544844439552_0.jpg	severe_damage
california_wildfires	920159942870470000	#California residents say they didn't receive #emergency #wildfire alerts  	data_image/california_wildfires/17_10_2017/920159942870470656_0.jpg	severe_damage
hurricane_maria	911558544780152000	RT @archchirps: #Dominica #HurricaneMaria #photos - use freely. 	data_image/hurricane_maria/23_9_2017/911558544780152832_0.jpg	severe_damage
hurricane_harvey	904322912206950000	RT @JohnDCook: Big piles of trash everywhere. Sad for their loss, glad they're getting stuff out quickly. #Harvey 	data_image/hurricane_harvey/3_9_2017/904322912206950401_0.jpg	mild_damage
california_wildfires	918109505690456000	 CALIFORNIA BURNING DOWN DOWN DOWN 	data_image/california_wildfires/11_10_2017/918109505690456064_0.jpg	severe_damage
