event_name	tweet_id	tweet_text	image	label
hurricane_irma	909768090392645000	[ Today News ] Cuba counts the cost of deadly Hurricane Irma. May take years to rebuild.  	data_image/hurricane_irma/18_9_2017/909768090392645633_0.jpg	severe_damage
hurricane_irma	905734617927483000	Hurricane Irma 5 a.m. update: At least 10 deaths blamed on Category 5 storm  	data_image/hurricane_irma/7_9_2017/905734617927483392_0.jpg	mild_damage
california_wildfires	917971978547589000	(FOLLOW THIS - Images show devastation of ...)  - #news #allsorce #breakingnews #products 	data_image/california_wildfires/11_10_2017/917971978547589120_0.jpg	severe_damage
hurricane_irma	910251691693326000	Video: Guys Enormous Fish Cage Aims to Save His Fish from Hurrican Irma  	data_image/hurricane_irma/19_9_2017/910251691693326337_0.jpg	mild_damage
mexico_earthquake	910712437266989000	Keep sharing the #MexicoQuake everyday  	data_image/mexico_earthquake/21_9_2017/910712437266989056_0.jpg	severe_damage
hurricane_maria	923268299898740000	RT @NBCMontana: Whitefish Energy working on Puerto Rico power grid  	data_image/hurricane_maria/25_10_2017/923268299898740737_0.jpg	mild_damage
hurricane_maria	910643329511170000	mama's cousins house in PR. praying for all those affected by Hurricane Maria FC 	data_image/hurricane_maria/20_9_2017/910643329511170049_0.jpg	severe_damage
hurricane_maria	922643330801991000	Puerto Rico;s Tragedy Was Years in the Making  	data_image/hurricane_maria/24_10_2017/922643330801991686_0.jpg	severe_damage
hurricane_maria	912347218769825000	Health care challenges will be big in wake of #Hurricane Maria:  	data_image/hurricane_maria/25_9_2017/912347218769825792_0.jpg	severe_damage
hurricane_harvey	906372211216408000	Indian-Americans urged to raise funds for Harvey relief  #news #India 	data_image/hurricane_harvey/9_9_2017/906372211216408576_0.jpg	little_or_no_damage
hurricane_irma	909752473081884000	Garbage From Irma Will Fuel Florida s Power Grid: Bloomberg: As long as theyre throwing stuff away, many 	data_image/hurricane_irma/18_9_2017/909752473081884672_0.jpg	mild_damage
hurricane_irma	909769085721956000	'I've lost everything.' Cubans face damage from Hurricane Irma.  	data_image/hurricane_irma/18_9_2017/909769085721956352_0.jpg	severe_damage
hurricane_maria	913060277637255000	RT @WPXI: Clemente Museum holding open house to help Puerto Rico  #HurricaneMaria 	data_image/hurricane_maria/27_9_2017/913060277637255168_0.jpg	severe_damage
hurricane_harvey	908525619037732000	@TCPalm Could you do a story on my grandparents to help raise $$ for a new home? #HurricaneIrmaRecovery #Tornado 	data_image/hurricane_harvey/15_9_2017/908525619037732865_1.jpg	severe_damage
hurricane_irma	905733588095823000	Hurricane Irma damage so far revealed in shocking before and after photos  	data_image/hurricane_irma/7_9_2017/905733588095823873_0.jpg	severe_damage
california_wildfires	922740491187380000	Incredible drone footage of this California neighbourhood ravaged by wildfires  	data_image/california_wildfires/24_10_2017/922740491187380224_0.jpg	severe_damage
hurricane_maria	910807137202393000	US mainland not out of the woods yet  #SocialMedia 	data_image/hurricane_maria/21_9_2017/910807137202393089_0.jpg	severe_damage
mexico_earthquake	912050610396188000	The Booming Mexico City Neighborhoods Shaken by the Earthquake  	data_image/mexico_earthquake/24_9_2017/912050610396188672_0.jpg	severe_damage
hurricane_maria	912376048842665000	Jayuya, PR (Mameyes) not far from home. It sucks to see #PuertoRico like this. 42 #HurricaneMaria 	data_image/hurricane_maria/25_9_2017/912376048842665984_2.jpg	severe_damage
mexico_earthquake	914870161487867000	Mexico Revokes Permits of Schools That Collapsed in Earthquake  	data_image/mexico_earthquake/2_10_2017/914870161487867909_0.jpg	mild_damage
hurricane_irma	909763338514653000	RT @sendnetwork: Following #Irma, Southern Baptist volunteers from Alabama to New York left home to serve! 	data_image/hurricane_irma/18_9_2017/909763338514653184_0.jpg	severe_damage
california_wildfires	919618189952258000	Stories of survival, tragedy and heroism emerge from California wildfires  	data_image/california_wildfires/15_10_2017/919618189952258049_0.jpg	severe_damage
hurricane_harvey	904250508931735000	RT @Forbes: Harvey damage tops $20 billion with over 40,000 homes destroyed  	data_image/hurricane_harvey/3_9_2017/904250508931735552_0.jpg	severe_damage
hurricane_maria	913165839993581000	Help for my friend who lost it all to #HurricaneMaria  or venmo/athmovil at (787) 457-9155 	data_image/hurricane_maria/27_9_2017/913165839993581568_0.jpg	severe_damage
hurricane_irma	909382127199821000	For first time in 300 years, not a single person left on Barbuda: US envoy on horrific Hurricane Irma impact 	data_image/hurricane_irma/17_9_2017/909382127199821824_0.jpg	little_or_no_damage
hurricane_maria	923262758992465000	.@clarksvillepd Chaplain answering call for help in Puerto Rico -How you can too.  	data_image/hurricane_maria/25_10_2017/923262758992465920_2.jpg	severe_damage
hurricane_harvey	904216828984967000	RT @LiberalResist: After Harvey: Trump Plans Major Cuts In Federal Disaster Relief  	data_image/hurricane_harvey/3_9_2017/904216828984967168_0.jpg	severe_damage
california_wildfires	917990440644866000	Police helicopter video shows the extent of California wildfire burning near Santa Rosa  	data_image/california_wildfires/11_10_2017/917990440644866048_0.jpg	severe_damage
iraq_iran_earthquake	930665371153174000	In Iraq, crashing boulders, collapsed homes along with a town on edge after effective  	data_image/iraq_iran_earthquake/15_11_2017/930665371153174528_0.jpg	severe_damage
hurricane_irma	909833411598209000	Hurricane Irma Alva, Fl. What once was...we are feeling overwhelmed. 	data_image/hurricane_irma/18_9_2017/909833411598209024_3.jpg	little_or_no_damage
hurricane_harvey	904572612520660000	RT @Gizmodo: Report: Hurricane Harvey has flooded at least five toxic Superfund sites  	data_image/hurricane_harvey/4_9_2017/904572612520660992_0.jpg	mild_damage
hurricane_irma	910217243514036000	#Repost @rolling_quarters_tinyhouse Tiny House After Irma #irma #hurricane #mytinyhousetrip #tinyhouse #tiny 	data_image/hurricane_irma/19_9_2017/910217243514036224_0.jpg	severe_damage
hurricane_irma	910171405790044000	FHSAA launches web portal to coordinate sports aid to schools after Irma  	data_image/hurricane_irma/19_9_2017/910171405790044160_0.jpg	little_or_no_damage
hurricane_irma	909797659795427000	Irma takes down iconic Wish Tree at Salvadore Dali Museum  	data_image/hurricane_irma/18_9_2017/909797659795427334_0.jpg	little_or_no_damage
california_wildfires	920022506211127000	California suburb destroyed by fire last night -  	data_image/california_wildfires/16_10_2017/920022506211127296_0.jpg	severe_damage
hurricane_harvey	905467541534978000	RT @WKBN: WKBN, 170 stations across country raise millions for Harvey victims  	data_image/hurricane_harvey/6_9_2017/905467541534978050_0.jpg	severe_damage
california_wildfires	922559509696000000	"Read our latest blog post: ""Northern California #Wildfires: Filing A Claim""  #insurance "	data_image/california_wildfires/23_10_2017/922559509696000001_0.jpg	severe_damage
california_wildfires	920393538646441000	California wildfire: Authority say situation will soon be contained  	data_image/california_wildfires/17_10_2017/920393538646441985_0.jpg	severe_damage
hurricane_maria	914188098228989000	Hurricane Maria relief efforts are happening all over NYC today. Here's how you can help:  	data_image/hurricane_maria/30_9_2017/914188098228989952_0.jpg	severe_damage
california_wildfires	919731334368694000	Firefighters work to defend homes from an approaching wildfire in Sonoma, California - Jim Urquhart/Reuters 	data_image/california_wildfires/16_10_2017/919731334368694274_0.jpg	mild_damage
iraq_iran_earthquake	930389337895776000	In pictures: Deadly earthquake jolts Iran, Iraq- 	data_image/iraq_iran_earthquake/14_11_2017/930389337895776256_0.jpg	mild_damage
hurricane_irma	909397079138689000	Waiting for clean up from Irma. 	data_image/hurricane_irma/17_9_2017/909397079138689024_0.jpg	little_or_no_damage
hurricane_irma	905711511129206000	RT @TimesLIVE: WATCH | Experience the full hell of Hurricane Irma  	data_image/hurricane_irma/7_9_2017/905711511129206784_0.jpg	little_or_no_damage
hurricane_irma	906927964083847000	RT @PostGraphics: Here's the destruction that Irma is leaving behind in Cuba  	data_image/hurricane_irma/10_9_2017/906927964083847168_1.jpg	severe_damage
hurricane_maria	915319640145911000	RT @newxseason: Trump in Puerto Rico: this isnt a REAL catastrophe like Katrina 7C7C7C7C What? 7D 	data_image/hurricane_maria/3_10_2017/915319640145911809_1.jpg	mild_damage
hurricane_maria	911939076974088000	Let's help this part of America, they need it now more than ever.  	data_image/hurricane_maria/24_9_2017/911939076974088193_0.jpg	mild_damage
hurricane_harvey	905855941484171000	#Hurricanes #Harvey, #Irma #Dampening the U.S. #Job #Market -  - #News 	data_image/hurricane_harvey/7_9_2017/905855941484171264_0.jpg	mild_damage
hurricane_harvey	909135905063026000	My Harvey damage looks like a mutating Tetsuo from Akira 	data_image/hurricane_harvey/16_9_2017/909135905063026688_1.jpg	mild_damage
iraq_iran_earthquake	930002970640388000	RT @PressTV: In pictures: Aftermath of 7.3 #earthquake that struck Iran-Iraq Border 	data_image/iraq_iran_earthquake/13_11_2017/930002970640388097_0.jpg	severe_damage
hurricane_harvey	907277725165146000	Humor after the hurricane  	data_image/hurricane_harvey/11_9_2017/907277725165146112_0.jpg	severe_damage
hurricane_maria	928754744662913000	Puerto Rico hit by new power outage after line repaired by Whitefish fails: report  	data_image/hurricane_maria/9_11_2017/928754744662913025_0.jpg	mild_damage
hurricane_harvey	908161037102403000	NABJ Establishes Hurricane Fund, Solicits Support as Disasters Continue to WreakHavoc  	data_image/hurricane_harvey/14_9_2017/908161037102403584_0.jpg	severe_damage
hurricane_maria	927949811759824000	Puerto Ricos Coffee Industry: 6 Weeks On  	data_image/hurricane_maria/7_11_2017/927949811759824896_0.jpg	mild_damage
srilanka_floods	870661861040988000	@UNmigration agency deploys rapid assessment teams to #flood-hit southern and central Sri  	data_image/srilanka_floods/2_6_2017/870661861040988160_0.jpg	mild_damage
hurricane_irma	910222023263084000	#Chive Couple films Hurricane Irmas destruction in Saint Martin (Video)  #DerangedRadio 	data_image/hurricane_irma/19_9_2017/910222023263084544_0.jpg	severe_damage
hurricane_maria	927930744940498000	Can Puerto Rico Be The Model For A Renewables-Powered Energy System?  #Business 	data_image/hurricane_maria/7_11_2017/927930744940498944_0.jpg	mild_damage
