event_name,tweet_id,tweet_text,image,label,label_text,label_image,label_text_image
hurricane_harvey,904370931023441000,Expert warns Harvey will be US most expensive natural disaster.  via PanAmPostes  ,data_image/hurricane_harvey/3_9_2017/904370931023441921_0.jpg,other_relevant_information,other_relevant_information,vehicle_damage,Negative
hurricane_harvey,901684002544910000,RT hankgreen This is where one of the best computer models predicts Harvey will be....six days from now. ,data_image/hurricane_harvey/27_8_2017/901684002544910336_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,907971232137490000,"Looking for Answers, Times Reporters Tested the Water in Houston  ",data_image/hurricane_harvey/13_9_2017/907971232137490432_0.jpg,other_relevant_information,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,908517505819389000,Matt Harvey fits in with the Mets' highly questionable rotation  ,data_image/hurricane_harvey/15_9_2017/908517505819389953_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,901809667214647000,"I wrote a poem, ""Please Come See About Me""  Please say a prayer for those impacted by Hurr ",data_image/hurricane_harvey/27_8_2017/901809667214647296_0.jpg,affected_individuals,other_relevant_information,affected_individuals,Negative
hurricane_harvey,906622470144356000,Tornado Warnings popping up in south Florida as Irma nears  ,data_image/hurricane_harvey/9_9_2017/906622470144356353_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,928784920318681000,From Deadline One On One Documentary Shows Puerto Rico School Before The Storm  ,data_image/hurricane_maria/10_11_2017/928784920318681088_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,922603215270612000,My son playing in Prospect Park. jnj donateaphoto hurricaneirma hurricanemaria  ,data_image/hurricane_maria/23_10_2017/922603215270612992_0.jpg,not_humanitarian,not_humanitarian,rescue_volunteering_or_donation_effort,Negative
california_wildfires,923245527608807000,California and wines postfire. wine sommelier SFRfoodies  ,data_image/california_wildfires/25_10_2017/923245527608807425_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,not_humanitarian,Negative
hurricane_maria,922915653887049000,Puerto Rico Is a 'Ghost Town' as Visitors Stay Away After Storm  ,data_image/hurricane_maria/24_10_2017/922915653887049729_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,909927931316703000,Key Largo couple says Hurricane Irma took water away from Florida Bay  ,data_image/hurricane_irma/18_9_2017/909927931316703233_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_irma,909378784519966000,Lots of our forest to haul away. Thanks Irma. ,data_image/hurricane_irma/17_9_2017/909378784519966721_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,908206404317704000,Are Harvey and Irma good enough reasons to dump McDonalds stock?  via JeffReevesIP ,data_image/hurricane_harvey/14_9_2017/908206404317704192_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,911729811877449000,CaseyNeistat Check out Old San Juan PR after HurricaneMaria E we need help ,data_image/hurricane_maria/23_9_2017/911729811877449729_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
california_wildfires,919633543474577000,RT USADog She died in California wildfire trying to rescue her puppy  ,data_image/california_wildfires/15_10_2017/919633543474577408_0.jpg,injured_or_dead_people,injured_or_dead_people,infrastructure_and_utility_damage,Negative
hurricane_maria,922104786530553000,i came back from hurricane maria's aftermath to annoying fan wars but what was i expecting rly ,data_image/hurricane_maria/22_10_2017/922104786530553861_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
mexico_earthquake,910538179270397000,RT AJEnglish RT AJENews Powerful . magnitude earthquake hits southern Mexico  ,data_image/mexico_earthquake/20_9_2017/910538179270397954_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,909420839489228000,TrumpGirl realDonaldTrump Maria brewing same path as Irma ,data_image/hurricane_irma/17_9_2017/909420839489228805_0.jpg,other_relevant_information,not_humanitarian,other_relevant_information,Negative
hurricane_harvey,901768346491908000,RT mattmarohl Warmer waters are fueling Hurricane Harveys power  ,data_image/hurricane_harvey/27_8_2017/901768346491908097_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,901659341773791000,"Hurricane Harvey Strikes a Powerful Blow to Texas, and Lingers ",data_image/hurricane_harvey/27_8_2017/901659341773791233_0.jpg,other_relevant_information,other_relevant_information,affected_individuals,Negative
hurricane_irma,909415304618545000,RT leeparkinson A few anxious faces around. GinTime  Irma ,data_image/hurricane_irma/17_9_2017/909415304618545153_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,907367147839672000,.gonpcougars held a miracle minute and raised  to aid victims of HurricaneHarvey!  ,data_image/hurricane_harvey/11_9_2017/907367147839672322_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_irma,909450938007543000,After Irma Solar Plus Storage  A Small Beacon Of Light In A Sea Of Darkness  ,data_image/hurricane_irma/17_9_2017/909450938007543809_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,901787831433125000,RT Peacefulintent Rockport TX  Video footage via WXchasing  Harvey hmrd ,data_image/hurricane_harvey/27_8_2017/901787831433125889_0.jpg,not_humanitarian,not_humanitarian,infrastructure_and_utility_damage,Negative
hurricane_harvey,908230155901870000, oz silver coin   Proof  Blue Marlin  Guy Harvey designed  Gainsville  ,data_image/hurricane_harvey/14_9_2017/908230155901870081_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,910149400936222000,At pm on wsvn  hear from DanMarino IRIE amp FlaPanthers CEO amp others on Irma relief ,data_image/hurricane_irma/19_9_2017/910149400936222720_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_irma,906927979091152000,LIVE QampA Hurricane Irma slams Florida  ,data_image/hurricane_irma/10_9_2017/906927979091152896_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,909949690552180000,In Her Own Words Nicole Matysik  'Hurricane Irma Wasn't Going To Stop Me From Training'  ,data_image/hurricane_irma/19_9_2017/909949690552180736_0.png,affected_individuals,other_relevant_information,affected_individuals,Negative
hurricane_harvey,908108170513575000,"Confirmed tornado with storm North of South Lake Tahoe, California. cawx ",data_image/hurricane_harvey/13_9_2017/908108170513575936_0.jpg,not_humanitarian,not_humanitarian,other_relevant_information,Negative
california_wildfires,923594355222425000, Videos of the California Wildfires  The Organic Prepper Survivalist ArmySurvivalGuides  ,data_image/california_wildfires/26_10_2017/923594355222425601_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_maria,914181026888503000,Hurricane Maria Not Getting Same Amount of Coverage as Harvey or Irma  ,data_image/hurricane_maria/30_9_2017/914181026888503297_0.jpg,other_relevant_information,other_relevant_information,affected_individuals,Negative
california_wildfires,920515577877356000,"Guy Fieri Cooking , Meals day Wildfire Victims   ",data_image/california_wildfires/18_10_2017/920515577877356544_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,914228071028412000,Trump tells people of Puerto Rico not to believe the fake news about response to  ,data_image/hurricane_maria/30_9_2017/914228071028412416_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909752681912242000,MONEY IRMA business Whole Foods shows what economists don't know  via BV   Bloomberg ,data_image/hurricane_irma/18_9_2017/909752681912242177_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_maria,910534114922647000,"RT odysseyguide Hurricane Maria is pounding our hotel in Fajardo, Puerto Rico  Tourism ",data_image/hurricane_maria/20_9_2017/910534114922647553_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,910047365482004000,Hurricane Irmas impact on the BVI and what now needs to happen  ,data_image/hurricane_irma/19_9_2017/910047365482004481_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
mexico_earthquake,914587370091028000,Distributing tarps in huamuchil oaxaca mexicoearthquake ,data_image/mexico_earthquake/1_10_2017/914587370091028480_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
mexico_earthquake,911661859568099000,Strong earthquake causes alarm in Mexico days after disastrous tremors  ,data_image/mexico_earthquake/23_9_2017/911661859568099328_0.jpg,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,901776026367397000,In this afternoons matinee performance Mr Harvey Thorne will be playing the part of Al Jolson ,data_image/hurricane_harvey/27_8_2017/901776026367397888_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,870117627670052000,"Anura, were you scraping coconut for one year?  via FTSriLanka lka srilanka FloodSL ",data_image/srilanka_floods/1_6_2017/870117627670052864_0.jpg,not_humanitarian,not_humanitarian,affected_individuals,Negative
hurricane_maria,921396636537856000,These Photos Show How Residents Are Coping In Puerto Rico Nearly One Month After Maria  ,data_image/hurricane_maria/20_10_2017/921396636537856000_0.jpg,other_relevant_information,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_irma,909844074655514000,"My St Marteen hospital roomie had taken her son to college in Canada, so she was off the island when Irma hit. Plea ",data_image/hurricane_irma/18_9_2017/909844074655514625_0.jpg,other_relevant_information,not_humanitarian,other_relevant_information,Negative
hurricane_maria,928262154343649000,"This hurricaneproof home can withstand powerful storms, thanks to its aerodynamic design  ",data_image/hurricane_maria/8_11_2017/928262154343649280_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_maria,911746042634182000,PU News English Hurricane Maria Puerto Rico reels as storm turns toward US East Coast  CNN  ,data_image/hurricane_maria/24_9_2017/911746042634182656_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_maria,922991272004009000,The mental health toll of Puerto Rico's prolonged power outages   ,data_image/hurricane_maria/25_10_2017/922991272004009985_0.jpg,not_humanitarian,infrastructure_and_utility_damage,not_humanitarian,Negative
srilanka_floods,879930732327694000,"Month after FloodSL,  people in  room   UNICEFSriLanka SriLanka ",data_image/srilanka_floods/28_6_2017/879930732327694337_0.jpg,not_humanitarian,affected_individuals,not_humanitarian,Negative
hurricane_maria,913443663543496000,ESPN Puerto Rico TipOff relocated to CCU because of Hurricane Maria  ,data_image/hurricane_maria/28_9_2017/913443663543496704_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,910257650574745000,The ocean is already picking up. Irma didn't do anything this soon. ,data_image/hurricane_irma/19_9_2017/910257650574745600_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_maria,929028651881963000,Bacardi visitor centre reopens after Hurricane Maria  ,data_image/hurricane_maria/10_11_2017/929028651881963521_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,904972350294171000,RT thomasfullerNYT Hurricane Harvey Shifts Political Winds in Washington  ,data_image/hurricane_harvey/5_9_2017/904972350294171650_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,905065545569054000,Harvey A Storm Like No Other by PDWeather creationcare healthykids ,data_image/hurricane_harvey/5_9_2017/905065545569054720_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_irma,909734318716616000,"RT fireondemand irma harvey florida have mercy, blacks just trying to feed their starving families ",data_image/hurricane_irma/18_9_2017/909734318716616704_0.jpg,not_humanitarian,not_humanitarian,infrastructure_and_utility_damage,Negative
hurricane_maria,922462678253232000,"Schilling Defends Trump on Puerto Rico, Yet Warns of Grave Consequences Ahead  ",data_image/hurricane_maria/23_10_2017/922462678253232128_0.jpg,not_humanitarian,not_humanitarian,rescue_volunteering_or_donation_effort,Negative
hurricane_maria,916078665049493000,RT dvkuk PortoRico HurricaneMaria scam spam they keep on trying ,data_image/hurricane_maria/5_10_2017/916078665049493505_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,915191406112763000,"Urgent Support Needed for Dominica, Island Hardesthit by Hurricane Maria  ",data_image/hurricane_maria/3_10_2017/915191406112763904_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
hurricane_maria,913638009102270000,LosAngelesTimes  They're facing something else after Hurricane Maria separation....  ,data_image/hurricane_maria/29_9_2017/913638009102270465_0.jpg,missing_or_found_people,other_relevant_information,missing_or_found_people,Negative
hurricane_irma,909477373980155000,"First indulgence since Irma still no power, but I have my caramelmacchiato Starbucks ",data_image/hurricane_irma/17_9_2017/909477373980155906_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,not_humanitarian,Negative
hurricane_harvey,905188876968501000,Dallas readies itself for influx of HurricaneHarvey evacuees.  Dmagazine hurricanerelief ,data_image/hurricane_harvey/5_9_2017/905188876968501249_0.jpg,affected_individuals,affected_individuals,infrastructure_and_utility_damage,Negative
hurricane_maria,912357265071624000,South Florida peeps! We need volunteers HurricaneMaria PuertoRico ,data_image/hurricane_maria/25_9_2017/912357265071624192_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_irma,909471002060623000,"StephanieKelton is out of patience with Democrats who think we can't afford nice things, like saving the planet. ",data_image/hurricane_irma/17_9_2017/909471002060623872_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
mexico_earthquake,910743867951058000,Mexico City earthquake  Rescuers battle to save children trapped beneath rubble of school  ,data_image/mexico_earthquake/21_9_2017/910743867951058944_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
mexico_earthquake,912456822040100000,MEXICO CITY  Risk from earthquake tremorsBuiltup on top of...  ,data_image/mexico_earthquake/25_9_2017/912456822040100864_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909393360292663000,Captive Blackfish Tokitae Left  Fend  Herself During Irma v jeffreyventre FreeLolita  ,data_image/hurricane_irma/17_9_2017/909393360292663296_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,909945229544845000,We want to make Floridians aware of an important issue called Assignment of Benefits. HereToHelp Irma ,data_image/hurricane_irma/19_9_2017/909945229544845312_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
california_wildfires,917840814285443000,Classless Trump Insults California By Sending Warm Respects During Wildfire    Resist Z,data_image/california_wildfires/10_10_2017/917840814285443072_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,919737168188329000,A couple of middle school students are raising money to help California's fire victims.  ,data_image/california_wildfires/16_10_2017/919737168188329984_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_irma,909919169319260000,Preliminary Irma damage in Nassau County  million. Financial help at  or  ,data_image/hurricane_irma/18_9_2017/909919169319260160_0.jpg,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
hurricane_harvey,906273965617815000,"Far From Baseball, Norm Charlton Looks to Rebuild His Hometown After Hurricane Harvey  ",data_image/hurricane_harvey/8_9_2017/906273965617815552_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_maria,921338135375745000,Puerto Ricans Ask When Will The Radiations Come Back On?  ,data_image/hurricane_maria/20_10_2017/921338135375745024_0.jpg,vehicle_damage,other_relevant_information,vehicle_damage,Negative
hurricane_maria,915247211520413000,"A tweet from VP, via Twitter Web Client  ",data_image/hurricane_maria/3_10_2017/915247211520413697_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,901650454832185000,There was really a tornado crazy ,data_image/hurricane_harvey/27_8_2017/901650454832185344_0.jpg,infrastructure_and_utility_damage,not_humanitarian,infrastructure_and_utility_damage,Negative
hurricane_irma,909400394773811000,Hurricane Irma took their homes and possibly their future news ,data_image/hurricane_irma/17_9_2017/909400394773811200_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_harvey,906021278691205000,Harvey did next to nothing for Oil in comparison to Katrina ,data_image/hurricane_harvey/8_9_2017/906021278691205122_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,913879651398930000,OpEd Contributors Dont Let Puerto Rico Fall Into an Economic Abyss  SocialMedia ,data_image/hurricane_maria/29_9_2017/913879651398930432_0.jpg,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
mexico_earthquake,911633091348848000,"Another earthquake has struck mexico, this one with a . intensity. via rnews  ",data_image/mexico_earthquake/23_9_2017/911633091348848643_0.jpg,not_humanitarian,infrastructure_and_utility_damage,not_humanitarian,Negative
hurricane_harvey,905056675295621000,Nebraska National Guard members head to Houston.  ,data_image/hurricane_harvey/5_9_2017/905056675295621120_0.jpg,rescue_volunteering_or_donation_effort,not_humanitarian,rescue_volunteering_or_donation_effort,Negative
hurricane_maria,912377890259521000,Not many people out on the beach as HurricaneMaria approaches the OuterBanks. Rough surf and heavy winds out here ,data_image/hurricane_maria/25_9_2017/912377890259521536_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
california_wildfires,920705565575151000,Two Graphs Explain Why Californias Wildfires Will Only Get Worse  ,data_image/california_wildfires/18_10_2017/920705565575151616_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,909877953101799000,One of our safety patrols escorting  of our PreK students to class our first day back after Hurricane Irma ,data_image/hurricane_irma/18_9_2017/909877953101799426_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
california_wildfires,917945356696072000,Barry Bonds among pro athletes who fled golf club ahead of California wildfires  ,data_image/california_wildfires/11_10_2017/917945356696072192_0.jpg,affected_individuals,affected_individuals,infrastructure_and_utility_damage,Negative
hurricane_harvey,904216916889186000,Texas on long road to recovery  days after Harvey  ,data_image/hurricane_harvey/3_9_2017/904216916889186305_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,905555972642541000,Our little town of Nome. HurricaneHarvey TexasStrong ,data_image/hurricane_harvey/6_9_2017/905555972642541570_0.jpg,not_humanitarian,not_humanitarian,infrastructure_and_utility_damage,Negative
california_wildfires,920022506211127000,California suburb destroyed by fire last night   ,data_image/california_wildfires/16_10_2017/920022506211127296_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
mexico_earthquake,910708288601309000,RT Reuters UPDATE Mexico's civil protection head lowers death count from earthquake to  people ,data_image/mexico_earthquake/21_9_2017/910708288601309185_0.jpg,not_humanitarian,injured_or_dead_people,not_humanitarian,Negative
hurricane_irma,909905111719190000,We survived through Irma  ,data_image/hurricane_irma/18_9_2017/909905111719190528_0.jpg,rescue_volunteering_or_donation_effort,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_maria,921308154352332000,"Dad Where are the lights, it's been one month. Son, the politicians of Puerto Rico stole the lights. POTUS ",data_image/hurricane_maria/20_10_2017/921308154352332800_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,921630495221473000,Victims of the Sulphur Fire in California tell how they escaped the flames. Hear their emotional story in WESA. ,data_image/california_wildfires/21_10_2017/921630495221473281_0.jpg,affected_individuals,other_relevant_information,affected_individuals,Negative
hurricane_irma,909418329210855000,RT coverdrone Hurricanes show why drones are the future of disaster relief. irma  ,data_image/hurricane_irma/17_9_2017/909418329210855424_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_maria,911934793427963000,New New  Hurricane Maria Puerto Rico officials describe 'apocalyptic' conditions   ,data_image/hurricane_maria/24_9_2017/911934793427963905_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,919562980370604000,RT WESH Woman at Las Vegas shooting loses California home to wildfires  ,data_image/california_wildfires/15_10_2017/919562980370604032_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,injured_or_dead_people,Negative
california_wildfires,921220735523270000,What the Greenies Dont Want You to Know About the California Wildfires  Even after  ,data_image/california_wildfires/20_10_2017/921220735523270656_0.jpg,rescue_volunteering_or_donation_effort,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
california_wildfires,919563526825377000,California marijuana harvest jeopardized by wildfires...  ,data_image/california_wildfires/15_10_2017/919563526825377792_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,905697698484977000,Harvey aftermath Houston open for business other cities suffering  ,data_image/hurricane_harvey/7_9_2017/905697698484977664_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_maria,912243306519810000,"AM ADVISORY Maria weakens significantly overnight, but it is still a hurricane with winds up to  mph. ",data_image/hurricane_maria/25_9_2017/912243306519810048_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,909945317973417000,Hurricane Irma Charleston Flooded Neighborhoods Watch Now  ,data_image/hurricane_irma/19_9_2017/909945317973417984_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_harvey,904727888095739000,Hurricane Irma could hit US by this weekend after Harvey devastation  ,data_image/hurricane_harvey/4_9_2017/904727888095739904_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,911718265327636000,I've been spending more time photographing and recording everything while power is still out HurricaneMaria ,data_image/hurricane_maria/23_9_2017/911718265327636480_1.jpg,not_humanitarian,infrastructure_and_utility_damage,not_humanitarian,Negative
hurricane_harvey,906856916864913000,"Much like Harvey, HurricaneIrma could bring rain to Arkansas as it fizzles out. arwx ",data_image/hurricane_harvey/10_9_2017/906856916864913408_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,909442415924318000,Oil amp gas operators increase number of evacuated platforms due to Harvey oilandgasnews  ,data_image/hurricane_harvey/17_9_2017/909442415924318209_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,911842020385107000,Tropical StormHurricane Lee will likely interact with MariaMary later this week. ,data_image/hurricane_maria/24_9_2017/911842020385107968_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,906718789303185000,Michael Buffer had his Steve Harvey moment with Carlos Estrada winning the fight ,data_image/hurricane_harvey/10_9_2017/906718789303185414_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,906554296178798000,deck republiKKKLANs  RNC  GOP VOTED AGAINST  DISASTERs HARVEY IRMA KATRINA THANK a DEMOCRAT ,data_image/hurricane_harvey/9_9_2017/906554296178798592_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,908517284083306000,Mims family of  loses everything to tornado during Irma gt  ,data_image/hurricane_harvey/15_9_2017/908517284083306496_0.jpg,affected_individuals,affected_individuals,infrastructure_and_utility_damage,Negative
hurricane_harvey,901718625115099000,That's cause Steve Harvey did the announcing ,data_image/hurricane_harvey/27_8_2017/901718625115099136_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,910177030741864000,.FVSUag provides shelter for evacuated zoo animals during Hurricane Irma  ,data_image/hurricane_irma/19_9_2017/910177030741864448_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,905255528573624000, pleas bring these supplies!!!!! everything will be donated to those impacted by hurricane harvey  ,data_image/hurricane_harvey/6_9_2017/905255528573624320_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,906850898147729000,Did The Dark State Create Harvey?  fakenews propaganda ,data_image/hurricane_harvey/10_9_2017/906850898147729408_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
california_wildfires,920661807936823000,California Architects Begin to Assess the Catastrophic Wildfire Damage  ,data_image/california_wildfires/18_10_2017/920661807936823297_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_maria,911710158438457000,ABC this graphic feels like a very poor representation of actual Real Life Hurricane Maria ,data_image/hurricane_maria/23_9_2017/911710158438457344_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
srilanka_floods,880628428973670000,First time I text mora in months and he thinks all I'm trying to do is get drunk smh ,data_image/srilanka_floods/30_6_2017/880628428973670400_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,910131243341279000,Pre august th at am and Post September th at am Irma. Fortunate and resilient! ,data_image/hurricane_irma/19_9_2017/910131243341279233_0.png,other_relevant_information,other_relevant_information,not_humanitarian,Negative
california_wildfires,921877823442378000,What Do You Have That No Fire Can Destroy? Couple Married for  Years Die Side by Side in  ,data_image/california_wildfires/21_10_2017/921877823442378755_0.jpg,not_humanitarian,injured_or_dead_people,not_humanitarian,Negative
mexico_earthquake,910524408778731000,RT leeunkrich MEXICO EARTHQUAKE RELIEF topos PayPal donations donativosbrigadarescatetopos.org topos.mx ,data_image/mexico_earthquake/20_9_2017/910524408778731521_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_irma,909750109998546000,"Irma will cost DisneyWorld, other theme parks millions Via Orlando Sentinel  ",data_image/hurricane_irma/18_9_2017/909750109998546945_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,917924741125509000,Northern California Wildfires Are Devastating the Area's Cannabis Crop  cannabis ,data_image/california_wildfires/11_10_2017/917924741125509121_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,not_humanitarian,Negative
mexico_earthquake,910541813617848000,"Mexico Earthquake Claims at Least  Lives, Many Still Missing  ",data_image/mexico_earthquake/20_9_2017/910541813617848320_0.jpg,infrastructure_and_utility_damage,injured_or_dead_people,infrastructure_and_utility_damage,Negative
california_wildfires,922942024411766000,Join the pro bono attorneys helping with California's fire recovery  ,data_image/california_wildfires/24_10_2017/922942024411766784_0.png,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_irma,909455492610707000,Day  no power Irma Sarasota ,data_image/hurricane_irma/17_9_2017/909455492610707457_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,other_relevant_information,Negative
mexico_earthquake,911623362388090000,RT SputnikInt No victims or destruction have been reported yet  MexicoEarthquake ,data_image/mexico_earthquake/23_9_2017/911623362388090880_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
srilanka_floods,869983720119390000,"RT dmclk Situation Report as at hours May SLFloods FloodSL lka dmclk , people affected ",data_image/srilanka_floods/31_5_2017/869983720119390208_0.jpg,not_humanitarian,affected_individuals,not_humanitarian,Negative
hurricane_irma,909408106463072000,Beforeandafter views of irma from space.  ,data_image/hurricane_irma/17_9_2017/909408106463072256_0.jpg,not_humanitarian,infrastructure_and_utility_damage,not_humanitarian,Negative
mexico_earthquake,911824866352832000,"Deadly aftershock, volcanic ash spread alarm in Mexico  ",data_image/mexico_earthquake/24_9_2017/911824866352832512_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
