event_name	tweet_id	tweet_text	image	label
california_wildfires	919563306356101000	(Buzzfeed):#Workers Say A #California Retirement Community Left Its Elderly Residents..  	data_image/california_wildfires/15_10_2017/919563306356101120_0.jpg	severe_damage
california_wildfires	919895719691112000	RT @AdventistReview: Redwood Adventist Academy Destroyed by California Wildfire  	data_image/california_wildfires/16_10_2017/919895719691112448_0.jpg	severe_damage
hurricane_harvey	905037826286387000	How low can #hackers go? Low enough to start #HurricaneHarvey email scams.  	data_image/hurricane_harvey/5_9_2017/905037826286387200_0.jpg	severe_damage
hurricane_harvey	909869486286635000	How Andrew helped insurers avoid devastating losses from Harvey, Irma  	data_image/hurricane_harvey/18_9_2017/909869486286635009_0.jpg	severe_damage
mexico_earthquake	910524557483798000	RT @BIUK: This drone footage shows the devastation caused by the 7.1 magnitude earthquake in Mexico. 	data_image/mexico_earthquake/20_9_2017/910524557483798529_0.jpg	severe_damage
hurricane_irma	905695796422684000	Island hotel lashed by brutal wind and driving rain  #USNews #USRC 	data_image/hurricane_irma/7_9_2017/905695796422684673_0.jpg	mild_damage
hurricane_harvey	904845858289668000	RT @CTAM: TV industry raises millions to help Harvey victims  	data_image/hurricane_harvey/4_9_2017/904845858289668100_0.jpg	severe_damage
iraq_iran_earthquake	930068973206622000	RT @TruTawar: Earthquake Kurdistan Iran 	data_image/iraq_iran_earthquake/13_11_2017/930068973206622213_0.jpg	severe_damage
california_wildfires	918075669048938000	"California wildfires: ""Like somebody dropped a bomb on our lives""  "	data_image/california_wildfires/11_10_2017/918075669048938496_0.jpg	severe_damage
hurricane_maria	923298162298646000	How New England Is Assisting Puerto Rico In Aftermath Of Hurricanes  	data_image/hurricane_maria/25_10_2017/923298162298646529_0.jpg	severe_damage
hurricane_maria	923189987750957000	The situation in Puerto Rico is dire. Please help your fellow clinicians and donate today! @ASCP_Chicago 	data_image/hurricane_maria/25_10_2017/923189987750957057_0.jpg	severe_damage
hurricane_harvey	909938076423675000	@TheDoctorIsILL My house after Harvey. Lol. You never know.... 	data_image/hurricane_harvey/19_9_2017/909938076423675905_2.jpg	little_or_no_damage
hurricane_harvey	905055726183124000	13 Toxic Waste Sites Damaged by Harvey, Houston Awash in Chemicals  	data_image/hurricane_harvey/5_9_2017/905055726183124993_0.jpg	severe_damage
hurricane_irma	909804272677675000	Army Corps of Engineers Deploys to Virgin Islands to Aid With Irma Relief  	data_image/hurricane_irma/18_9_2017/909804272677675008_0.jpg	severe_damage
mexico_earthquake	910702443977089000	Join me in sharing the #MexicoEarthquake victim needs today.  	data_image/mexico_earthquake/21_9_2017/910702443977089029_0.jpg	mild_damage
california_wildfires	922144749632479000	Residents recall the night they had to flee the #redwoodvalleyfire.  	data_image/california_wildfires/22_10_2017/922144749632479232_0.jpg	severe_damage
iraq_iran_earthquake	931159934154223000	Researcher claims to have predicted the #iraniraqearthquake through planetary alignments:  	data_image/iraq_iran_earthquake/16_11_2017/931159934154223618_0.jpg	severe_damage
hurricane_maria	921419527489032000	God speed to Irving-based Flour as they work to restore power to Puerto Rico.  @dallasnews 	data_image/hurricane_maria/20_10_2017/921419527489032192_0.jpg	severe_damage
hurricane_irma	909784784263680000	A personal experience from #Cuba. How was going through #hurricane #Irma like?  	data_image/hurricane_irma/18_9_2017/909784784263680001_0.jpg	severe_damage
mexico_earthquake	915201277432418000	FULL STORY: #SalvationArmy in #Mexico Continues #Earthquake Response  	data_image/mexico_earthquake/3_10_2017/915201277432418305_0.jpg	severe_damage
hurricane_harvey	901822479429099000	RT @BSmith: Thoughts with those in Houston. Before and after pics below. Extraordinary. #Harvey 	data_image/hurricane_harvey/27_8_2017/901822479429099524_0.jpg	severe_damage
mexico_earthquake	910690620389310000	Share now share often don't let the #MexicoEarthquake victims be forgotten  	data_image/mexico_earthquake/21_9_2017/910690620389310465_0.jpg	severe_damage
mexico_earthquake	913102526383144000	RT @CGTNOfficial: Three people from #Taiwan died in #MexicoEarthquake, Chinese embassy in Mexico confirms 	data_image/mexico_earthquake/27_9_2017/913102526383144961_1.jpg	severe_damage
hurricane_irma	910156441490780000	RT @hydroquebec: Work on the outages with @GeorgiaPower is going well in the Gainesville area. B7B #Irma 	data_image/hurricane_irma/19_9_2017/910156441490780160_0.jpg	mild_damage
hurricane_maria	913149334962573000	Hurricane Maria blows 900 FINRA arbitration cases off course  	data_image/hurricane_maria/27_9_2017/913149334962573312_0.jpg	severe_damage
california_wildfires	918062929634770000	5 things for October 11: California wildfires, Harvey Weinstein, Catalonia  	data_image/california_wildfires/11_10_2017/918062929634770944_0.jpg	severe_damage
mexico_earthquake	911938986297499000	Mexico earthquake hit church d . #TISNews Click Link-  	data_image/mexico_earthquake/24_9_2017/911938986297499648_0.jpg	severe_damage
hurricane_maria	911580776759742000	Over 150 Nigerian Medical Students Currently Stranded in Dominican Republic After  	data_image/hurricane_maria/23_9_2017/911580776759742464_0.jpg	severe_damage
hurricane_maria	911874137542578000	Is Puerto Rico part of the US? Another Katrina? Should we help them? Here's how to donate.  	data_image/hurricane_maria/24_9_2017/911874137542578176_0.jpg	severe_damage
hurricane_harvey	908454080749727000	 The aftermath of Harvey and Irma for businesses  	data_image/hurricane_harvey/14_9_2017/908454080749727746_0.jpg	mild_damage
hurricane_irma	909932318965604000	Here's #SoggyDollarBar post-Irma, pre-Maria.Let's continue to support  #jostvandyke #jvd #BVI 	data_image/hurricane_irma/19_9_2017/909932318965604352_0.jpg	mild_damage
srilanka_floods	870199337996787000	After Cyclone Mora, Sri Lanka to face more monsoonal rains  	data_image/srilanka_floods/1_6_2017/870199337996787712_0.jpg	severe_damage
hurricane_harvey	904211400360427000	RT @nature: Editorial: Extreme weather events such as Hurricane Harvey are the new normal  	data_image/hurricane_harvey/3_9_2017/904211400360427520_0.jpg	little_or_no_damage
mexico_earthquake	911701484852490000	Mexico earthquake: Searches could last weeks  #latest #world #news 	data_image/mexico_earthquake/23_9_2017/911701484852490240_0.jpg	severe_damage
california_wildfires	922734446276640000	ASPCA Assists in Sheltering of Animals Displaced by California Wildfires via @ASPCA  	data_image/california_wildfires/24_10_2017/922734446276640768_1.jpg	severe_damage
hurricane_harvey	907612395278934000	Mexico takes back offer to provide Hurricane Harvey aid to Texas to focus on countrys  	data_image/hurricane_harvey/12_9_2017/907612395278934016_0.jpg	severe_damage
hurricane_harvey	909014470885769000	Shame on KC-Area Republicans for Opposing Harvey Relief Bill  	data_image/hurricane_harvey/16_9_2017/909014470885769216_0.jpg	severe_damage
hurricane_irma	910206535661506000	Hours After Hurricane Irma, Miami-Dade County Tickets Residents For CodeViolations  	data_image/hurricane_irma/19_9_2017/910206535661506560_0.jpg	severe_damage
hurricane_maria	923524261276504000	Future of Puerto Rico's electric grid hinges on federal support  	data_image/hurricane_maria/26_10_2017/923524261276504070_0.jpg	severe_damage
california_wildfires	921736430963101000	Mitch Albom on California wildfires: What would you save as you fled? #news 	data_image/california_wildfires/21_10_2017/921736430963101696_0.jpg	severe_damage
california_wildfires	920202029741383000	Northern California wildfire: Videos show widespread destruction  #sanfrancisco 	data_image/california_wildfires/17_10_2017/920202029741383680_0.jpg	severe_damage
hurricane_harvey	904755214879678000	Houston area spends Labor Day focused on Harvey recovery  	data_image/hurricane_harvey/4_9_2017/904755214879678464_0.jpg	little_or_no_damage
hurricane_maria	921756266531143000	"Typical Texas Trump voters: ""I got mine, screw Puerto Rico.""  "	data_image/hurricane_maria/21_10_2017/921756266531143680_0.jpg	mild_damage
hurricane_maria	917782042473041000	RT @HuffPost: Puerto Rico's official death toll hits 39, with the final number still unknown  	data_image/hurricane_maria/10_10_2017/917782042473041920_0.jpg	severe_damage
hurricane_irma	909434397077753000	RT @ThomasWenski: St Peter the Fisherman in Big Pine Key suffered major damage from Irma. We will rebuild!!! 	data_image/hurricane_irma/17_9_2017/909434397077753861_2.jpg	mild_damage
hurricane_maria	911650692368158000	RT @HighvTweet: More Christiandsted damage. Downtown is littered with debris. #stx #StCroix #hurricanemaria 	data_image/hurricane_maria/23_9_2017/911650692368158721_0.jpg	severe_damage
california_wildfires	918355835549601000	23 dead, hundreds still missing in California as wildfire conditions worsen  	data_image/california_wildfires/12_10_2017/918355835549601792_0.jpg	severe_damage
mexico_earthquake	910525151719997000	Mexico: Dona a las victimas del Terremoto. Donate to the victims of the Earthquake.  	data_image/mexico_earthquake/20_9_2017/910525151719997440_0.jpg	severe_damage
mexico_earthquake	912232092997767000	Quake Threatens to Cause Flight From Mexico Citys Hip Neighborhoods  	data_image/mexico_earthquake/25_9_2017/912232092997767168_0.jpg	severe_damage
hurricane_irma	909864932719685000	'Never seen anything like it': Stratford principal endures hurricane Irma  	data_image/hurricane_irma/18_9_2017/909864932719685632_0.jpg	mild_damage
hurricane_maria	923133826171154000	Cape Cod Dog and Karoo Fundraiser for Animals Affected by Hurricane Maria  	data_image/hurricane_maria/25_10_2017/923133826171154432_0.jpg	little_or_no_damage
hurricane_harvey	904281502539628000	Flood victims begin to restore homeland with #Harvey gone.  	data_image/hurricane_harvey/3_9_2017/904281502539628544_0.jpg	little_or_no_damage
iraq_iran_earthquake	930347490263666000	Iraq, Earthquake on 12-11-2017, The damage that hit the castle of Shirwana archaeological in Kalar - Sulaymaniyah. 	data_image/iraq_iran_earthquake/14_11_2017/930347490263666688_1.jpg	mild_damage
mexico_earthquake	910658421338275000	 Crews search for trapped girl after quake  via @mrslac2017 	data_image/mexico_earthquake/21_9_2017/910658421338275845_0.jpg	severe_damage
hurricane_irma	905711934879694000	RT @MetroUK: Death toll continues to rise from Hurricane Irma as footage reveals devastation  	data_image/hurricane_irma/7_9_2017/905711934879694848_0.jpg	severe_damage
hurricane_maria	913100552979996000	RT @bertandpatty: Bethesda Methodist Church after #HurricaneMaria #Dominica 	data_image/hurricane_maria/27_9_2017/913100552979996672_0.jpg	mild_damage
hurricane_maria	911650692368158000	RT @HighvTweet: More Christiandsted damage. Downtown is littered with debris. #stx #StCroix #hurricanemaria 	data_image/hurricane_maria/23_9_2017/911650692368158721_3.jpg	mild_damage
hurricane_irma	909418648996999000	RT @Tomversation: After Irma pics around the hood #AfterIRMA #miami 	data_image/hurricane_irma/17_9_2017/909418648996999168_3.jpg	little_or_no_damage
hurricane_maria	916342141953200000	Bipartisan Group Of Senators To Visit Puerto Rico To Survey Maria Damage  	data_image/hurricane_maria/6_10_2017/916342141953200128_0.jpg	severe_damage
hurricane_maria	914207898250735000	@CarmenYulinCruz had time to make a new TSHIRT made to be political about a tragedy  @CNN 	data_image/hurricane_maria/30_9_2017/914207898250735616_0.jpg	severe_damage
hurricane_maria	910704791550136000	Fuck hurricane Maria !! 444 	data_image/hurricane_maria/21_9_2017/910704791550136320_1.jpg	little_or_no_damage
california_wildfires	917795236595863000	11 dead, thousands homeless as wildfires torch California wine country  #Heatwave #Wildfires 	data_image/california_wildfires/10_10_2017/917795236595863552_0.jpg	severe_damage
hurricane_irma	909424536705265000	Some new sites on my 5 miler courtesy of Irma. #RunderfulRunners #earthathon 	data_image/hurricane_irma/17_9_2017/909424536705265664_0.jpg	mild_damage
srilanka_floods	871494277951508000	Israel rushes to aid tens of thousands in Sri Lanka after flood.  	data_image/srilanka_floods/4_6_2017/871494277951508482_0.jpg	severe_damage
california_wildfires	920635671353667000	Iconic $17m 'Glass House' mansion burnt to the ground in killer California wildfires  	data_image/california_wildfires/18_10_2017/920635671353667586_0.jpg	severe_damage
california_wildfires	920571592131915000	Californias Sausalito Fire In Marin Captured In Pictures And Videos #firangi  	data_image/california_wildfires/18_10_2017/920571592131915777_0.jpg	severe_damage
hurricane_harvey	908710556525309000	Irma post-storm report shows wind speed, rainfall and tornado stats in Brevard --&gt;  	data_image/hurricane_harvey/15_9_2017/908710556525309953_0.jpg	severe_damage
california_wildfires	918060571517480000	Wildfires hits #California #BRupdates #fire #injuries 	data_image/california_wildfires/11_10_2017/918060571517480960_0.jpg	severe_damage
hurricane_irma	905711015572250000	Hartford residents keep in contact with loved ones bracing for Hurricane Irma  	data_image/hurricane_irma/7_9_2017/905711015572250632_0.jpg	little_or_no_damage
hurricane_harvey	904681149619896000	RT @stltoday: How Harvey may reshape federal flood insurance policy  	data_image/hurricane_harvey/4_9_2017/904681149619896320_0.jpg	severe_damage
california_wildfires	919708739086766000	Family dog survives devastating fire in Northern California: 	data_image/california_wildfires/15_10_2017/919708739086766080_0.jpg	severe_damage
hurricane_harvey	901692349289566000	RT @worldonalert: #Texas: Photos show destruction in #Bayside after hurricane #Harvey.  	data_image/hurricane_harvey/27_8_2017/901692349289566210_0.jpg	mild_damage
california_wildfires	917818978629808000	RT @Jerusalem_Post: Jewish camp in Northern California ravaged by forest fire  	data_image/california_wildfires/10_10_2017/917818978629808129_0.jpg	mild_damage
california_wildfires	919649109782421000	California wildfires: Firefighters eye favorable weather ahead as they rush to contain the  	data_image/california_wildfires/15_10_2017/919649109782421504_0.jpg	severe_damage
hurricane_harvey	905260640213893000	How you can help Victims of Natural Disasters  	data_image/hurricane_harvey/6_9_2017/905260640213893121_0.jpg	mild_damage
hurricane_harvey	907475708976525000	Last week, I was on a boat! #Harveyflood #Harvey 	data_image/hurricane_harvey/12_9_2017/907475708976525312_2.jpg	severe_damage
hurricane_harvey	904280059678248000	Watch A Pair Of Redneck Monster Trucks Rescue A Military Vehicle Swamped By Harvey  	data_image/hurricane_harvey/3_9_2017/904280059678248960_0.jpg	severe_damage
california_wildfires	918060571517480000	Wildfires hits #California #BRupdates #fire #injuries 	data_image/california_wildfires/11_10_2017/918060571517480960_2.jpg	severe_damage
srilanka_floods	870278054697881000	Women at work in #Chittagong, #Bangladesh. Repairing roads after cyclone #Mora ravaged the region 	data_image/srilanka_floods/1_6_2017/870278054697881600_0.jpg	mild_damage
california_wildfires	920411239574130000	Insane Live Footage of the California Wildfires: 	data_image/california_wildfires/17_10_2017/920411239574130688_0.jpg	severe_damage
mexico_earthquake	910525286009102000	RT @ajplus: Mexico City sees major damages to buildings after a magnitude 7.1 earthquake. 	data_image/mexico_earthquake/20_9_2017/910525286009102336_0.jpg	severe_damage
hurricane_harvey	910144668687568000	NEW photos show the charred remains of the Texas chemical fire that ignited after Harvey  	data_image/hurricane_harvey/19_9_2017/910144668687568899_0.jpg	severe_damage
mexico_earthquake	911622599452409000	Southern Mexico rocked by 6.1-magnitude earthquake CLICK BELOW FOR FULL STORY...  	data_image/mexico_earthquake/23_9_2017/911622599452409856_0.jpg	severe_damage
iraq_iran_earthquake	929994774819479000	Iran-Iraq Border Earthquake Death Toll Tops 200, Officials Say  	data_image/iraq_iran_earthquake/13_11_2017/929994774819479552_0.jpg	severe_damage
hurricane_harvey	901826639310540000	Here's how can you help with #Harvey disaster relief  	data_image/hurricane_harvey/27_8_2017/901826639310540801_0.jpg	little_or_no_damage
iraq_iran_earthquake	930360981259141000	Earthquake destroys only hospital in worst hit area of Iran  	data_image/iraq_iran_earthquake/14_11_2017/930360981259141120_0.jpg	severe_damage
hurricane_harvey	905470249683865000	Hey Harlem, Habitat NYC Will Match Your Donation To Their Topical Storm Harvey Fund  	data_image/hurricane_harvey/6_9_2017/905470249683865604_0.jpg	severe_damage
srilanka_floods	870450100342063000	RT @kezunz: We stand tall as a nation 10#PrayForSriLanka #FloodSL 	data_image/srilanka_floods/2_6_2017/870450100342063104_0.jpg	severe_damage
california_wildfires	919592996521132000	California Fire Catastrophe: PSE&amp;G Power Lines &amp; Wind  	data_image/california_wildfires/15_10_2017/919592996521132032_0.jpg	mild_damage
srilanka_floods	875116643453632000	RT @AzzamAmeen: Drone pics of Akuressa town, pic courtesy - Isuru Mudiyanse #lka #Floodsl 	data_image/srilanka_floods/14_6_2017/875116643453632512_1.jpg	severe_damage
hurricane_irma	909469987001241000	RT @ed_bleakney: Irma Rip's across Cuba's Northern Coast 	data_image/hurricane_irma/17_9_2017/909469987001241601_1.jpg	severe_damage
hurricane_irma	909760375381512000	In the darkest days after #Irma, the Conch Republic took care of its own. By @EliottCNN:  	data_image/hurricane_irma/18_9_2017/909760375381512192_0.jpg	mild_damage
iraq_iran_earthquake	930004462005116000	Aftermath of earthquake in Iran, Iraq (Photos, Video)  #breakingnews 	data_image/iraq_iran_earthquake/13_11_2017/930004462005116933_0.jpg	severe_damage
hurricane_maria	914353354503069000	FR@HurricaneMaria .. recovering damages Long way to go ....  	data_image/hurricane_maria/1_10_2017/914353354503069696_0.jpg	severe_damage
hurricane_maria	911644108523032000	#PuertoRico: 35 PIX After #HuracanMaria.  	data_image/hurricane_maria/23_9_2017/911644108523032577_1.jpg	severe_damage
hurricane_maria	913795571193978000	Post photographer Thomas Cordy in San Juan, Puerto Rico shadowing Eagles Wings Foundation of WPB. #HurricaneMaria 	data_image/hurricane_maria/29_9_2017/913795571193978880_0.jpg	little_or_no_damage
california_wildfires	920916661519007000	Not only California, Northern Spain &amp; Portugal also got devastated by wildfires  	data_image/california_wildfires/19_10_2017/920916661519007745_3.jpg	severe_damage
california_wildfires	919744773275099000	LISTEN: Californias Wildfires and the Eternal Fires of Hell (Gospel Light Minute X #292  	data_image/california_wildfires/16_10_2017/919744773275099136_0.jpg	severe_damage
hurricane_harvey	906186575377248000	ISA Stands with Houston: Find Out How You Can Help  #Harvey 	data_image/hurricane_harvey/8_9_2017/906186575377248256_0.jpg	severe_damage
california_wildfires	918051144454344000	RT @ewnupdates: [WATCH] Dozens missing in California wildfire  	data_image/california_wildfires/11_10_2017/918051144454344704_0.jpg	severe_damage
hurricane_irma	909734318716616000	RT @fireondemand1: #irma #harvey #florida have mercy, blacks just trying to feed their starving families 	data_image/hurricane_irma/18_9_2017/909734318716616704_0.jpg	mild_damage
hurricane_harvey	905637549737213000	Harvey continues..Dead fish on our street &amp; gutters. I've never seen anything like it! @KPRC2 @abc13houston 	data_image/hurricane_harvey/7_9_2017/905637549737213955_0.jpg	little_or_no_damage
california_wildfires	922188553068703000	RT @second_sasha: California forest #wildfire (David McNew/Getty Images) 	data_image/california_wildfires/22_10_2017/922188553068703744_0.jpg	severe_damage
hurricane_irma	910128655023534000	Key West Catholic school struggles to reopen after Hurricane Irma  #Catholic 	data_image/hurricane_irma/19_9_2017/910128655023534080_0.jpg	little_or_no_damage
california_wildfires	918095867218817000	GoFundMe Dedicates Crowdfunding Section to California Wildfire Relief  	data_image/california_wildfires/11_10_2017/918095867218817026_0.jpg	severe_damage
california_wildfires	917840040558055000	Our Newest Story (Wildfires blaze in California) is being shared on Online News Gazette -  	data_image/california_wildfires/10_10_2017/917840040558055424_0.jpg	severe_damage
hurricane_irma	910118463884185000	Learning from Hurricane Irma &amp; Harvey  Climate Change Preparedness  Part 1  	data_image/hurricane_irma/19_9_2017/910118463884185600_0.jpg	severe_damage
hurricane_irma	909761253006020000	A tiny town hit hard by Irma #USFWS #Irma #EvergladesCity  via @usfwssoutheast 	data_image/hurricane_irma/18_9_2017/909761253006020613_3.jpg	little_or_no_damage
hurricane_maria	910572551071440000	Hurricane Maria continues destructive path through The Caribbean  	data_image/hurricane_maria/20_9_2017/910572551071440896_0.jpg	mild_damage
hurricane_maria	911644108523032000	#PuertoRico: 35 PIX After #HuracanMaria.  	data_image/hurricane_maria/23_9_2017/911644108523032577_3.jpg	severe_damage
hurricane_irma	909884900739870000	Looking for help with mold cleanup following a storm? See our guide:  #Harvey #Irma 	data_image/hurricane_irma/18_9_2017/909884900739870727_0.jpg	mild_damage
hurricane_irma	909447517565325000	Part of my #hood post #irma in #NaplesFl #naples #IrmaHurricane2017 	data_image/hurricane_irma/17_9_2017/909447517565325312_0.jpg	little_or_no_damage
hurricane_harvey	909724266274238000	Insurers facing big bill from natural disasters, Hiscox warns as it counts cost of  	data_image/hurricane_harvey/18_9_2017/909724266274238465_0.jpg	severe_damage
hurricane_irma	910155666899292000	#Maria wind whipping up in #Anguilla. Living on hope! #Irma 	data_image/hurricane_irma/19_9_2017/910155666899292160_0.jpg	little_or_no_damage
california_wildfires	920045440594268000	California wildfires blanket region in smoky pollutants, raising health risks  	data_image/california_wildfires/16_10_2017/920045440594268160_0.jpg	severe_damage
hurricane_irma	909396171235487000	RT @MirrorPolitics: Tax tycoons could pay Hurricane Irma bill, says John Prescott  	data_image/hurricane_irma/17_9_2017/909396171235487745_0.jpg	severe_damage
hurricane_maria	915973610723999000	This Real Housewives star just chartered 4 jets to Puerto Ricohere's why:  	data_image/hurricane_maria/5_10_2017/915973610723999745_0.jpg	severe_damage
hurricane_harvey	901655045355208000	RT @bosofbeauty: Our home is destroyed, #fulton #HurricaneHarvey #nowheretogohometo 	data_image/hurricane_harvey/27_8_2017/901655045355208704_0.jpg	severe_damage
california_wildfires	922184601069608000	For #Sonoma County #Fire #Victims: Heres need know about:   	data_image/california_wildfires/22_10_2017/922184601069608961_0.jpg	mild_damage
hurricane_harvey	905164194970050000	Advice: How To File Claims After #Harvey @HoustonPubMedia @HPMNews887 #HouNews  	data_image/hurricane_harvey/5_9_2017/905164194970050561_0.jpg	mild_damage
iraq_iran_earthquake	931371221052219000	Some of the pics from recent Iran #earthquake worth a thousand words. (photo source &amp; credit unknown) 	data_image/iraq_iran_earthquake/17_11_2017/931371221052219393_0.jpg	severe_damage
iraq_iran_earthquake	930337898217594000	Iran Halts Earthquake Rescue Operations As Survivors Battle Hunger AndCold  	data_image/iraq_iran_earthquake/14_11_2017/930337898217594880_0.jpg	severe_damage
iraq_iran_earthquake	931577845780025000	Israel offers aid to Iran following massive earthquake  #freedomfamily #beshoyboy2 	data_image/iraq_iran_earthquake/17_11_2017/931577845780025348_0.jpg	severe_damage
hurricane_irma	910260755131285000	Hurricane Irma debris cleanup in Central Florida could take months  	data_image/hurricane_irma/19_9_2017/910260755131285504_0.jpg	little_or_no_damage
hurricane_harvey	908500395298713000	Post Hurricane Harvey cleaning and common mistakes homeowners make  	data_image/hurricane_harvey/15_9_2017/908500395298713601_0.jpg	mild_damage
california_wildfires	920269983938101000	California Today: California Today: Reporting on Wildfires Felt Like a Country at War  	data_image/california_wildfires/17_10_2017/920269983938101254_0.jpg	severe_damage
hurricane_harvey	907041310518935000	Pics of the destruction from #HurricaneHarvey 2 weeks after the storm. #TITFF #CampDelta 	data_image/hurricane_harvey/11_9_2017/907041310518935552_2.jpg	severe_damage
hurricane_harvey	905153821369917000	Busy day, chasing storm damage in Richland Co. A mother and 4 yr-old were sucked out of a home by winds or tornado. 	data_image/hurricane_harvey/5_9_2017/905153821369917440_0.jpg	severe_damage
hurricane_harvey	905883548829278000	Why some people think Hurricane Harvey is good for the economy (and why they are wrong)  	data_image/hurricane_harvey/7_9_2017/905883548829278211_0.jpg	severe_damage
hurricane_harvey	904453241005641000	RT @CoyDavidsonCRE: Hurricane Harvey's Impact on #Houston Commercial Real Estate  #CRE 	data_image/hurricane_harvey/3_9_2017/904453241005641728_0.jpg	severe_damage
mexico_earthquake	914610405707677000	Raw: New footage emerges of horror building collapse during Mexico earthquake  	data_image/mexico_earthquake/1_10_2017/914610405707677697_0.jpg	little_or_no_damage
hurricane_harvey	908133217009590000	What to do if your car or home has flood damage #12NewsNowHarvey #Harvey #409Strong  	data_image/hurricane_harvey/14_9_2017/908133217009590272_0.jpg	severe_damage
hurricane_irma	905630580745830000	RT @AmichaiStein1: #BREAKING: Hurricane Irma destroys '95%' of French part of Caribbean island St Martin: official 	data_image/hurricane_irma/7_9_2017/905630580745830400_3.jpg	little_or_no_damage
hurricane_maria	923578730114514000	Adventure to Portsmouth after Hurricane Maria. Watch Now 9 	data_image/hurricane_maria/26_10_2017/923578730114514945_0.jpg	mild_damage
hurricane_irma	910141442907131000	A lot of flood-damaged cars expected to hit the market after #Harvey and #Irma. How you can protect yourself: 	data_image/hurricane_irma/19_9_2017/910141442907131904_0.jpg	severe_damage
hurricane_maria	913934298243305000	#PuertoRico has been obliterated by #HurricaneMaria it looks like they experienced #nuclearwar #nukes 	data_image/hurricane_maria/30_9_2017/913934298243305473_0.jpg	severe_damage
hurricane_irma	909378942372630000	Irma couldn't come at worse time for Virgin Islands @SallyPancakes  	data_image/hurricane_irma/17_9_2017/909378942372630529_0.jpg	mild_damage
hurricane_irma	910136946147573000	Hurricane Irma dirty water means no swimming in Florida Keys  	data_image/hurricane_irma/19_9_2017/910136946147573761_0.jpg	mild_damage
hurricane_harvey	904256691939762000	How to track the ongoing fallout from Hurricane Harvey, by @alexismadrigal  	data_image/hurricane_harvey/3_9_2017/904256691939762176_0.jpg	mild_damage
hurricane_harvey	905433786166513000	So many people are affected by Harvey! Help by donating a gift card! #GiftCardsForHarvey  	data_image/hurricane_harvey/6_9_2017/905433786166513664_0.jpg	severe_damage
california_wildfires	920875681055113000	California's Deadly Flames Called #ClimateChange 'Fire Alarm'  	data_image/california_wildfires/19_10_2017/920875681055113216_0.jpg	severe_damage
hurricane_maria	916061161166200000	Never thought I'd have to Repeat this 10 Days Later #PuertoRicoRelief  	data_image/hurricane_maria/5_10_2017/916061161166200832_0.jpg	severe_damage
hurricane_maria	910726543541972000	First pictures out of St. Croix and Vieques show the devastating Hurricane Maria damage  	data_image/hurricane_maria/21_9_2017/910726543541972992_0.jpg	mild_damage
hurricane_maria	914683563169259000	Thank goodness for the size Of Elon Teslas heart.  	data_image/hurricane_maria/2_10_2017/914683563169259520_0.jpg	severe_damage
california_wildfires	917831909111222000	An Inferno Like You've Never Seen: Deadly Wildfires Ravage California  via @truthout 	data_image/california_wildfires/10_10_2017/917831909111222272_0.jpg	severe_damage
hurricane_irma	909383783438307000	[Blog] Hurricane Irma: Atlantics seasonal hurricane devastates Florida | Rimsha Khan  	data_image/hurricane_irma/17_9_2017/909383783438307328_0.jpg	severe_damage
hurricane_harvey	908537559093039000	"Texas officials: Hurricane Harvey tolls 82, ""no mass injuries ever occurred"" #BREAKING112  "	data_image/hurricane_harvey/15_9_2017/908537559093039105_0.jpg	mild_damage
hurricane_irma	909379695476588000	Where Do They Put All That Toxic Hurricane Debris?: After Hurricane Irma, Florida worries about 	data_image/hurricane_irma/17_9_2017/909379695476588544_0.jpg	severe_damage
california_wildfires	917828328475680000	'Public calamity' as California wildfires leave apocalyptic scenes in wine country  	data_image/california_wildfires/10_10_2017/917828328475680768_0.jpg	mild_damage
hurricane_irma	910207622896287000	Determined to recover after Irma. Step 1: Yard clean up. Step 2: Find and bribe the workmen with the power trucks. 2 	data_image/hurricane_irma/19_9_2017/910207622896287744_2.jpg	little_or_no_damage
hurricane_irma	909778959189016000	A Lesson From Hurricane Irma: Bury the Utility Poles by Unknown Author via NYT  	data_image/hurricane_irma/18_9_2017/909778959189016578_0.jpg	little_or_no_damage
hurricane_maria	922588041952182000	RT @thetrudz: A Doctors Abandoned Journey Into Isolated #PuertoRico  	data_image/hurricane_maria/23_10_2017/922588041952182272_2.jpg	mild_damage
hurricane_harvey	905370221065760000	Donate and share to support Guizar Family Harvey Relief Fund !!  #RT 	data_image/hurricane_harvey/6_9_2017/905370221065760768_0.jpg	severe_damage
hurricane_irma	909799091080765000	 Garbage from Hurricane Irma will now help pow...  via @archiplain 	data_image/hurricane_irma/18_9_2017/909799091080765440_0.jpg	severe_damage
hurricane_maria	914329492830789000	RT @chavismophoto: Images from interior of #PuertoRico There was no evidence of any aid. #hurricanemaria 	data_image/hurricane_maria/1_10_2017/914329492830789634_1.jpg	mild_damage
mexico_earthquake	910708925548384000	Artists send thoughts &amp; prayers to Mexico City following the devastating earthquake.  	data_image/mexico_earthquake/21_9_2017/910708925548384256_0.jpg	severe_damage
hurricane_maria	914555402737668000	Helping out our community in Condado after Maria Hurricane! #cvspuertorico #sharecare 	data_image/hurricane_maria/1_10_2017/914555402737668097_0.jpg	mild_damage
hurricane_irma	909996543385665000	The raised bed garden is completely flooded after Hurricane Irma but it's still intact. Even the ho... via 	data_image/hurricane_irma/19_9_2017/909996543385665537_0.jpg	mild_damage
