event_name	tweet_id	tweet_text	image
hurricane_harvey	905862761263104001	Spring Man Who Survived Harvey's Wrath Shares Hope Of Rebuilding  	data_image/hurricane_harvey/7_9_2017/905862761263104001_0.jpg
hurricane_harvey	910262990540242944	Houston was built for cars. What happens when #Harvey destroys 250,000 vehicles?  	data_image/hurricane_harvey/19_9_2017/910262990540242944_0.jpg
mexico_earthquake	910696481723703296	Mexico gripped by attempt to rescue 'Frida Sofia', 12, trapped but alive 32 hours after  	data_image/mexico_earthquake/21_9_2017/910696481723703296_0.jpg
srilanka_floods	870117818687160321	Sri Lanka flood levels begin to reduce, more rain expected #SriLanka #lka #lbo -  	data_image/srilanka_floods/1_6_2017/870117818687160321_0.jpg
hurricane_harvey	908184575100182533	Harvey, Katia, and Irma sure did churn up and absorb much of the warmer water.  	data_image/hurricane_harvey/14_9_2017/908184575100182533_0.jpg
hurricane_maria	914643349214306304	  . 100 percent of the country is without power.  4/9 	data_image/hurricane_maria/2_10_2017/914643349214306304_0.jpg
hurricane_harvey	907662875505811456	Cost of Harvey and Irma damage could hit $70bn, insurer says  	data_image/hurricane_harvey/12_9_2017/907662875505811456_0.jpg
hurricane_harvey	901646404040437760	hypervocal: Help Hurricane Harvey Victims in Texas  	data_image/hurricane_harvey/27_8_2017/901646404040437760_0.jpg
hurricane_maria	916211513601511424	Donald Trump Throws Tissue Papers At Hurricane Maria Survivor In Puerto RicanChurch  	data_image/hurricane_maria/6_10_2017/916211513601511424_0.jpg
hurricane_maria	911557791076188165	#Jose is dead, #Maria continues to wreak havoc, and #Lee somehow came back to life Friday &amp; is now a tropical storm. 	data_image/hurricane_maria/23_9_2017/911557791076188165_0.jpg
hurricane_harvey	905800509885489156	#HurricaneHarvey &amp; #Houston's myth of the Wild West  	data_image/hurricane_harvey/7_9_2017/905800509885489156_0.jpg
iraq_iran_earthquake	930185231960653824	#Earthquake near #Iraq - #iran border...and it is rising ...No of people who die is not confirmed yet..EEE 	data_image/iraq_iran_earthquake/13_11_2017/930185231960653824_0.jpg
california_wildfires	919702207351500800	Tubbs Fire victim Michael Dornbach, 57, remembered as a 'fragile, stubborn, beautiful man.'  	data_image/california_wildfires/15_10_2017/919702207351500800_0.jpg
hurricane_harvey	904705739733782530	Businesses Underwater After Harvey  Photo Essay  	data_image/hurricane_harvey/4_9_2017/904705739733782530_0.jpg
hurricane_maria	910815195706085376	Hurricane Maria's path at 05:00 am Thursday 21st Sept. Cuba time. 	data_image/hurricane_maria/21_9_2017/910815195706085376_0.jpg
hurricane_harvey	904289769319890944	Hurricane Harvey Orange, TX, United States Watch Now 9 	data_image/hurricane_harvey/3_9_2017/904289769319890944_0.jpg
hurricane_maria	913093693502103552	 A mother mourns a son missing since Hurricane Maria decimated Puerto Rico #PHILLYnow 	data_image/hurricane_maria/27_9_2017/913093693502103552_0.jpg
hurricane_maria	912334217597587458	Help us map impacts of Hurricane #Maria in our latest  campaign  	data_image/hurricane_maria/25_9_2017/912334217597587458_0.jpg
california_wildfires	919579754583478273	'Horror No One Could Have Imagined' in CA From The Weather Channel iPhone App  	data_image/california_wildfires/15_10_2017/919579754583478273_0.jpg
hurricane_maria	910585965906944000	Connecticut Puerto Rican organizations prepare For Hurricane Maria relief  	data_image/hurricane_maria/20_9_2017/910585965906944000_0.jpg
hurricane_maria	928651782946947072	The JEA crew is one of the crews still going strong in Puerto Rico. There's no stopping until the job is finished. 	data_image/hurricane_maria/9_11_2017/928651782946947072_0.jpg
hurricane_irma	909412901626236929	Atlanta loves its urban forest despite damage wrought by Irma:  	data_image/hurricane_irma/17_9_2017/909412901626236929_0.jpg
california_wildfires	921612777751539712	Prepare yourself for wildfires, San Diego  	data_image/california_wildfires/21_10_2017/921612777751539712_0.jpg
hurricane_maria	911954127428694016	We could feel some effects from Hurricane Maria this week.  	data_image/hurricane_maria/24_9_2017/911954127428694016_0.jpg
hurricane_harvey	901771298937982976	UPDATE: 2 dead from effects of Harvey; thousands trapped in climbing floodwaters  	data_image/hurricane_harvey/27_8_2017/901771298937982976_0.jpg
hurricane_maria	914937344981159936	From the AP archives: Storm Surge &amp; Erosion in Outer Banks From Maria  	data_image/hurricane_maria/2_10_2017/914937344981159936_0.jpg
hurricane_maria	913131967167778816	Emory University doctors help Hurricane Maria victims) Dekalb Chronicle -  	data_image/hurricane_maria/27_9_2017/913131967167778816_0.jpg
hurricane_irma	905705453077893121	RT  Know your hurricane evacuation zone.  	data_image/hurricane_irma/7_9_2017/905705453077893121_0.jpg
hurricane_irma	909760775211950081	Worst of Irma stayed north of Puerto Rico earlier this month. Maria's path may be a direct hit for the island. Tra 	data_image/hurricane_irma/18_9_2017/909760775211950081_0.jpg
hurricane_irma	909874021235351552	In Irmas Wake, Surveying the Damage Along the Coast  	data_image/hurricane_irma/18_9_2017/909874021235351552_0.jpg
california_wildfires	918236039717801985	CRAZY VIDEO: California deputy drives through fire  	data_image/california_wildfires/11_10_2017/918236039717801985_0.jpg
hurricane_harvey	904557211464200192	Remnants of Harvey in Fort Morgan AL 	data_image/hurricane_harvey/4_9_2017/904557211464200192_0.jpg
hurricane_irma	905712369334190080	independent|Follow live as Hurricane Irma hits Caribbean| 	data_image/hurricane_irma/7_9_2017/905712369334190080_0.jpg
hurricane_irma	905705470077394944	UPDATE: Hurricane Irma has now passed north of the eastern Dominican Republic, says National Weather Service 	data_image/hurricane_irma/7_9_2017/905705470077394944_0.jpg
hurricane_harvey	908798773471584256	NZers return from fighting 'tornado-like' Canadian wildfires.  	data_image/hurricane_harvey/15_9_2017/908798773471584256_0.jpg
hurricane_irma	910236802929348608	Panthers, Magic helping communities recover after Hurricane Irma  	data_image/hurricane_irma/19_9_2017/910236802929348608_0.jpg
mexico_earthquake	910537123060764673	A powerful 7.1 magnitude earthquake jolted Mexico City, killing more than 200 Jeremy Berke 	data_image/mexico_earthquake/20_9_2017/910537123060764673_0.jpg
hurricane_irma	909393270760816645	Sunday's Simply Smart Travel column from  finds #Irma refuge in Cedartown GA  	data_image/hurricane_irma/17_9_2017/909393270760816645_0.jpg
mexico_earthquake	912293586053533696	Tragedy At Home While Studying Abroad : The Mexico City Earthquake  	data_image/mexico_earthquake/25_9_2017/912293586053533696_0.jpg
hurricane_irma	909474049079889920	RT  Irma? Harvey?We need to talk about infrastructure. Now.  via  	data_image/hurricane_irma/17_9_2017/909474049079889920_0.jpg
mexico_earthquake	911674783112118272	Here are two ways to support #MexicoEarthquake survivors: 1. #PrayForMexico 2. Donate:  	data_image/mexico_earthquake/23_9_2017/911674783112118272_0.jpg
srilanka_floods	869991393124466688	Cyclone Mora adds to Rohingya's plight in Bangladesh  	data_image/srilanka_floods/31_5_2017/869991393124466688_0.jpg
srilanka_floods	870261972603772931	Cyclone Mora: Indian ship with relief materials reaches Chittagong  	data_image/srilanka_floods/1_6_2017/870261972603772931_0.jpg
california_wildfires	917828415373189120	Northern California Wildfires Rage in New Photo from Space  	data_image/california_wildfires/10_10_2017/917828415373189120_0.jpg
mexico_earthquake	911960007138332672	Lab Report: How Mexico City's Earthquake Leveled Class Divisions  	data_image/mexico_earthquake/24_9_2017/911960007138332672_0.jpg
hurricane_irma	910082196723191808	PLEASE RETWEET - Hurricane Irma relief drive today from 11 am - 7 pm. We are teaming up with Salvation Army today. 	data_image/hurricane_irma/19_9_2017/910082196723191808_0.jpg
mexico_earthquake	910688563074801664	RARadio Israel sends aid to Mexico after devastating earthquake claims 248 lives  	data_image/mexico_earthquake/21_9_2017/910688563074801664_0.jpg
hurricane_irma	910192887723413505	RT  Irma lashes Florida, leaving thousands without power  	data_image/hurricane_irma/19_9_2017/910192887723413505_0.jpg
hurricane_harvey	907635190788435969	Halifax researchers using Hurricane Harvey, Irma as they work to understand massevacuations  	data_image/hurricane_harvey/12_9_2017/907635190788435969_0.jpg
hurricane_maria	913224749978984449	  My Cocoa Beach version courtesy of Hurricane Maria. 	data_image/hurricane_maria/28_9_2017/913224749978984449_0.jpg
hurricane_maria	915202682004103168	In Puerto Rico, mobile tech isn't enough to restore commerce after Maria  	data_image/hurricane_maria/3_10_2017/915202682004103168_0.jpg
hurricane_maria	922285419055796224	A month after Hurricane Maria, a path to self-discovery in the face of need.  	data_image/hurricane_maria/23_10_2017/922285419055796224_0.jpg
hurricane_irma	909919372398882817	LCEC Hurricane Irma Update -- September 18th -  restored to 190,104 LCEC customers Th... 	data_image/hurricane_irma/18_9_2017/909919372398882817_0.jpg
hurricane_irma	909876268975435776	Lots of backyard work can be time consuming, but linemen do #WhateverItTakes to get the lights back on! #Irma 	data_image/hurricane_irma/18_9_2017/909876268975435776_0.jpg
hurricane_harvey	906691769630257153	USA: massive spike in jobless claims last week - mostly in Texas after Hurricane Harvey  	data_image/hurricane_harvey/10_9_2017/906691769630257153_0.jpg
california_wildfires	920036097815728128	"Californias wildfires arent ""natural""  humans made them worse at every step  "	data_image/california_wildfires/16_10_2017/920036097815728128_0.jpg
hurricane_irma	910144508490391552	Toodles is one of 59 animals that was rescued from Jacksonville after Hurricane Irma. He's at  in Ro 	data_image/hurricane_irma/19_9_2017/910144508490391552_0.jpg
hurricane_harvey	908912388002459648	[Author: bossip-staff]  Justin Sullivan/Getty Images Woman Lets Harvey Victims Move Into... 	data_image/hurricane_harvey/16_9_2017/908912388002459648_0.jpg
hurricane_irma	910048648469319680	RT  Hurricane Irma: Phone networks began to feel storms bite  	data_image/hurricane_irma/19_9_2017/910048648469319680_0.jpg
hurricane_harvey	905555117583335424	Soil Moisture Satellite Observes Harveys Wrath  #NASA #ImageOfTheDay 	data_image/hurricane_harvey/6_9_2017/905555117583335424_0.jpg
hurricane_harvey	906988674524614656	Sport - Houston returns to football as Harvey recovery continues -  #sport 	data_image/hurricane_harvey/10_9_2017/906988674524614656_0.jpg
hurricane_maria	911689240291004416	(Macleans):#Crisis deepens in #Puerto Rico after Hurricane Maria : Many towns have been..  	data_image/hurricane_maria/23_9_2017/911689240291004416_0.jpg
california_wildfires	921975972085280769	RT  Learn how to protect your health during a wildfire:  	data_image/california_wildfires/22_10_2017/921975972085280769_0.jpg
hurricane_irma	910145640444911616	Frontier Communications has established a hotline for its business customers - 800-921-8102 #Harvey #Irma #B2B 	data_image/hurricane_irma/19_9_2017/910145640444911616_0.jpg
hurricane_harvey	907351643318050816	EXCLUSIVE: EPA opens inquiry into Arkema chemical plant explosion after Harvey flooding  	data_image/hurricane_harvey/11_9_2017/907351643318050816_0.jpg
hurricane_harvey	901776018863779840	RT  Rain totals from #Harvey across the Houston area. A consistent 18 inches plus across much of the area. 	data_image/hurricane_harvey/27_8_2017/901776018863779840_0.jpg
hurricane_irma	905697160519442432	Robert De Niro Vows to Help Barbuda Rebuild After Hurricane Irma Devastation  	data_image/hurricane_irma/7_9_2017/905697160519442432_0.jpg
hurricane_irma	909734745755537409	#Robert Clergerie Womens Irma Combat Boot  	data_image/hurricane_irma/18_9_2017/909734745755537409_0.jpg
hurricane_irma	905755713984765954	Now its TORNADOES  when Irma hits USA hurricane will spark multiple killertornadoes  	data_image/hurricane_irma/7_9_2017/905755713984765954_0.jpg
hurricane_harvey	906755311721213953	Potter Gray Elementary teacher from Houston gives to Harvey victims  Bowling Green  	data_image/hurricane_harvey/10_9_2017/906755311721213953_0.jpg
hurricane_irma	909849598742671366	I present Fern Park/Casselberry Dracula, created by Hurricane Irma. 	data_image/hurricane_irma/18_9_2017/909849598742671366_0.jpg
hurricane_harvey	906713677818187777	Plus Harvey. But Global Warming is not real according to scientists in the age of Trumpiland. 	data_image/hurricane_harvey/10_9_2017/906713677818187777_0.jpg
hurricane_harvey	904869860546674688	Boobie Juice and I will post from time 2 time... We got hit by Harvey and r clean'n up 	data_image/hurricane_harvey/5_9_2017/904869860546674688_0.jpg
hurricane_maria	923682234174812160	Dems want probe of no-name firm contracted to fix Puerto Rico power grid  via  	data_image/hurricane_maria/26_10_2017/923682234174812160_0.jpg
hurricane_maria	910533136286650368	At Least 9 Dead After ;Extremely Violent; Hurricane Maria Makes Landfall  	data_image/hurricane_maria/20_9_2017/910533136286650368_0.jpg
mexico_earthquake	916075589131436032	A Wave Of Natural Disasters Strike Mexico  	data_image/mexico_earthquake/5_10_2017/916075589131436032_0.jpg
hurricane_maria	912425002649231360	Hurricane Maria turns Dominica into 'giant debris field'  by #AJEnglish via  	data_image/hurricane_maria/25_9_2017/912425002649231360_0.jpg
hurricane_maria	922231649236025344	New Jersey State Police lend support to Puerto Rico  	data_image/hurricane_maria/22_10_2017/922231649236025344_0.jpg
hurricane_irma	910186325013344257	#marathonFL sunken boat lays on its side after #irma. #floridastrong 	data_image/hurricane_irma/19_9_2017/910186325013344257_0.jpg
california_wildfires	919971112892628994	The California wildfires forced thousands of people into fateful, split-second decisions  	data_image/california_wildfires/16_10_2017/919971112892628994_0.jpg
hurricane_harvey	907095732716437505	Tornado Watch until 11am for locations from #Savannah and points south. #Georgia 	data_image/hurricane_harvey/11_9_2017/907095732716437505_0.jpg
hurricane_harvey	905863374122209281	RT  City inspectors assess #HoustonFlood-damaged homes after #Harvey  	data_image/hurricane_harvey/7_9_2017/905863374122209281_0.jpg
hurricane_irma	909494797085356032	New #IRMA IRMA: Aviation community comes together, flies supplies to victims  via  	data_image/hurricane_irma/17_9_2017/909494797085356032_0.jpg
california_wildfires	917829232423731200	RT  Cities in Southern California cant escape the fire at their door.  	data_image/california_wildfires/10_10_2017/917829232423731200_0.png
hurricane_harvey	908895743561359360	Channel 2 Investigates collects water samples in some areas during Harvey  #kprc2 	data_image/hurricane_harvey/16_9_2017/908895743561359360_0.jpg
hurricane_irma	905706627755638784	Irma could become the most expensive hurricane in U.S. history  	data_image/hurricane_irma/7_9_2017/905706627755638784_0.jpg
mexico_earthquake	912410152250363905	If youre in Washington, DC, please join us tomorrow to raise funds for Mexicos earthquake victims. #FuerzaMexico 	data_image/mexico_earthquake/25_9_2017/912410152250363905_0.jpg
mexico_earthquake	910525628536856577	Trump sent his condolences at Mexico after the earthquake 	data_image/mexico_earthquake/20_9_2017/910525628536856577_0.jpg
hurricane_irma	909828132407930881	Thousands of Florida Residents Urged to Evacuate as River Floods in Deadly Irma's Wake  	data_image/hurricane_irma/18_9_2017/909828132407930881_0.jpg
hurricane_maria	927185601945849858	Playing D&amp;D today at 2pm at  in support of Puerto Rico relief!  	data_image/hurricane_maria/5_11_2017/927185601945849858_0.jpg
iraq_iran_earthquake	930003364661702656	RT  Shaking all over the Middle East! Also in #Dubai #Earthquake #Iran #iraq 	data_image/iraq_iran_earthquake/13_11_2017/930003364661702656_0.jpg
california_wildfires	920009093376491521	Fans Come Together to Help a Boy Who Lost All of His Baseball Memorabilia in the California  	data_image/california_wildfires/16_10_2017/920009093376491521_0.jpg
hurricane_irma	905647929465094144	RT  Atlanta area hotels almost sold out as evacuees escape Hurricane Irma  	data_image/hurricane_irma/7_9_2017/905647929465094144_0.jpg
hurricane_irma	909900030886187009	#Mary #threatens to #repeat the #wake of #destruction left by #Irma 	data_image/hurricane_irma/18_9_2017/909900030886187009_0.jpg
hurricane_harvey	908362483005616128	Viking 41 sqn Tornado Gr4 	data_image/hurricane_harvey/14_9_2017/908362483005616128_0.jpg
hurricane_irma	910053306566942720	A tale of two storms - #AnthonyButtigieg #Irma #Jose #Caribbean  	data_image/hurricane_irma/19_9_2017/910053306566942720_0.jpg
mexico_earthquake	910624850703773696	Over 20 children found dead during post earthquake rescue at Mexico City school  	data_image/mexico_earthquake/20_9_2017/910624850703773696_0.jpg
hurricane_maria	910548367192838144	Hurricane #Maria pummels storm-ravaged #PuertoRico  	data_image/hurricane_maria/20_9_2017/910548367192838144_0.jpg
hurricane_irma	905692451448516608	With family members in its path, many White Sox players keep close eye on Hurricane Irma  	data_image/hurricane_irma/7_9_2017/905692451448516608_0.jpg
hurricane_harvey	905132577098526720	RT  Garbage picking post-Harvey: Why it's a bad idea -  #KPRC2 	data_image/hurricane_harvey/5_9_2017/905132577098526720_0.jpg
hurricane_irma	909742298401001474	RT  NiLP Report: Need for US Government Relief After Hurricane Irma  	data_image/hurricane_irma/18_9_2017/909742298401001474_0.png
mexico_earthquake	912398081500565508	Drag the dog out of the ruins alive six days after the earthquake struck Mexico #BREAKING112  	data_image/mexico_earthquake/25_9_2017/912398081500565508_0.jpg
hurricane_irma	909384954227970048	Irma Sparked #Florida Consumer Spending Roller-Coaster Ride  #Irma 	data_image/hurricane_irma/17_9_2017/909384954227970048_0.jpg
hurricane_harvey	904568111050907648	RT   HELP THOSE DEVASTATED BY HURRICANE HARVEY   	data_image/hurricane_harvey/4_9_2017/904568111050907648_0.jpg
mexico_earthquake	913277256923013120	#Drone footage Mexico City Earthquake  #quadcopters #uav #dronefans 	data_image/mexico_earthquake/28_9_2017/913277256923013120_0.jpg
hurricane_irma	905630589276917760	RT  If Hurricane Irma's eye was over Phoenix. That's scary. #azfamily 	data_image/hurricane_irma/7_9_2017/905630589276917760_0.jpg
srilanka_floods	870190791452438528	 Try to reach out to Indra Trucks #FloodSL Can also check our map  	data_image/srilanka_floods/1_6_2017/870190791452438528_0.jpg
california_wildfires	922633761493172224	SoDel Concepts Oct. 27 fundraiser to benefit California wildfire relief efforts  #netde 	data_image/california_wildfires/24_10_2017/922633761493172224_0.jpg
hurricane_harvey	906004783747751936	Polycarbonate supplies might be tight after Harvey - Plastics News  	data_image/hurricane_harvey/8_9_2017/906004783747751936_0.png
hurricane_maria	923100633632268288	#tesla begins making good on #elon #musks promise to help Puerto Rico rebuild its  	data_image/hurricane_maria/25_10_2017/923100633632268288_0.jpg
hurricane_maria	927868381289517063	The hurricane in Puerto Rico is leading a shortage in saline bags  #healthcare 	data_image/hurricane_maria/7_11_2017/927868381289517063_0.jpg
hurricane_maria	916086364285923329	IATSEs Puerto Rico Office Reopens With Backup Generator, No Electricity  	data_image/hurricane_maria/5_10_2017/916086364285923329_0.jpg
california_wildfires	917804481970102272	RT  Divine judgement? Deadly California wildfires can be seen from space. E 	data_image/california_wildfires/10_10_2017/917804481970102272_0.jpg
hurricane_maria	923612046054297601	Puerto Ricos Control Board to Impose Emergency Manager to Run Energy Company  	data_image/hurricane_maria/26_10_2017/923612046054297601_0.jpg
mexico_earthquake	911730266149974017	RT  Another earthquake in Mexico. Praying no casualties!FB 	data_image/mexico_earthquake/23_9_2017/911730266149974017_0.jpg
hurricane_irma	910232170962182144	In the wake of Irma, the Lowcountry has much to thank God for  	data_image/hurricane_irma/19_9_2017/910232170962182144_0.jpg
hurricane_irma	910118787613110277	Struggling to breastfeed after Hurricane Irma  	data_image/hurricane_irma/19_9_2017/910118787613110277_0.jpg
hurricane_irma	909395286459482115	#wildlife #wildlife Wildlife center rescues baby animals orphaned by Irma - The Northwest Florida Daily News 	data_image/hurricane_irma/17_9_2017/909395286459482115_0.jpg
mexico_earthquake	913697454788358145	#NASAs suitcase-sized radar helps find #earthquake survivors in #Mexico  	data_image/mexico_earthquake/29_9_2017/913697454788358145_0.jpg
hurricane_harvey	907800232007790594	Houston is still recovering from Harvey  Videos  	data_image/hurricane_harvey/13_9_2017/907800232007790594_0.jpg
hurricane_maria	927192554650685440	OpEd | My mother is from Puerto Rico. Now she faces an uncertain future.  	data_image/hurricane_maria/5_11_2017/927192554650685440_0.jpg
california_wildfires	921901668647649280	We've seen fire &amp; we've seen rain. We will rebuild. #Turkzilla, ain't got time for you. #California 	data_image/california_wildfires/22_10_2017/921901668647649280_0.jpg
mexico_earthquake	910688713167929344	LDS Church confirms Mexico missionaries are safe following earthquake  	data_image/mexico_earthquake/21_9_2017/910688713167929344_0.jpg
hurricane_irma	910063271058608128	#ART Dry Tortugas National Park Artists returning to Park after being displaced by Hurricane IRMA. Please donate: 	data_image/hurricane_irma/19_9_2017/910063271058608128_0.jpg
california_wildfires	920317656640704512	#MountVernonWA fire crew helping fight California wildfires  #Skagit 	data_image/california_wildfires/17_10_2017/920317656640704512_0.jpg
hurricane_harvey	908175670928437251	Some scenes from Port Aransas, TX today, over 2 weeks after #Harvey hit: 	data_image/hurricane_harvey/14_9_2017/908175670928437251_0.jpg
california_wildfires	917858042615656448	Join us in praying for those affected by the California wildfires. Psalm 91:1 (ESV) 	data_image/california_wildfires/10_10_2017/917858042615656448_0.jpg
hurricane_maria	914617195065430016	Hurricane Irma, Maria injured arriving Sunday night at Dobbins  	data_image/hurricane_maria/1_10_2017/914617195065430016_0.jpg
hurricane_maria	910542976446803974	RT  Seen from space. Strong tropical storm #Jose and very dangerous hurricane #Maria via  	data_image/hurricane_maria/20_9_2017/910542976446803974_0.jpg
hurricane_maria	911931707892236289	Family stranded on capsized boat after Hurricane Maria Watch Now 9 	data_image/hurricane_maria/24_9_2017/911931707892236289_0.jpg
mexico_earthquake	910626151420141569	Trump offered condolences and assistance to Mexico after devastating earthquake  	data_image/mexico_earthquake/20_9_2017/910626151420141569_0.jpg
hurricane_harvey	907996477942845440	Mega storms Harvey and Irma cause by global warming  scientists  	data_image/hurricane_harvey/13_9_2017/907996477942845440_0.jpg
mexico_earthquake	913046651077570560	Frida Sofia: The Mexico Earthquake Victim Who Never Was  	data_image/mexico_earthquake/27_9_2017/913046651077570560_0.jpg
hurricane_harvey	904324118614597633	RT  After Harvey: A Katrina survivor on what it takes to start over  	data_image/hurricane_harvey/3_9_2017/904324118614597633_0.jpg
hurricane_irma	905739483571601408	DTE crews heading to Fla. for HurricaneIrma  	data_image/hurricane_irma/7_9_2017/905739483571601408_0.jpg
hurricane_harvey	907664730936020994	Calcasieu Parish starts to recover after Tropical Storm Harvey  	data_image/hurricane_harvey/12_9_2017/907664730936020994_0.jpg
hurricane_irma	909426371872661510	Mission accomplished in #Georgia! Our proud teams are coming home to Quebec. #Irma #solidarity 	data_image/hurricane_irma/17_9_2017/909426371872661510_0.jpg
hurricane_harvey	905375783232950273	As a class apostolic project, PK3 / PK4 collected items for Hurricane Harvey evacuees in Irving shelters. 	data_image/hurricane_harvey/6_9_2017/905375783232950273_0.jpg
hurricane_harvey	906911433417543682	Here's the new Tornado Watch. Entire  viewing area covered. In effect until midnight. #WESHwx #FLwx #Irma 	data_image/hurricane_harvey/10_9_2017/906911433417543682_0.jpg
hurricane_irma	909413901665734656	RT  Collier, Lee residents struggle to find normality a week after Hurricane Irma  	data_image/hurricane_irma/17_9_2017/909413901665734656_0.jpg
hurricane_harvey	905429401680183296	 So, no leaving elderly people sat in 3ft of cold, polluted water like #huston #Harvey 	data_image/hurricane_harvey/6_9_2017/905429401680183296_0.jpg
hurricane_irma	909421681550282753	1 week after Irma and Walmart still cleared out 	data_image/hurricane_irma/17_9_2017/909421681550282753_0.jpg
california_wildfires	922583410635186176	There's been a lot of #wildfires up north. What does that mean for your flower:  	data_image/california_wildfires/23_10_2017/922583410635186176_0.jpg
california_wildfires	920628640005738497	Eye Opener at 8: Wildfire damage to California vineyards  	data_image/california_wildfires/18_10_2017/920628640005738497_0.jpg
hurricane_harvey	906356801314181120	Chick-fil-A Manager Organizes Jet Ski Rescue for Harvey Victims  	data_image/hurricane_harvey/9_9_2017/906356801314181120_0.jpg
hurricane_maria	911809008264253440	#Maria's Aftermath: Widespread Food Shortages, Power Outages  From The Weather Channel  	data_image/hurricane_maria/24_9_2017/911809008264253440_0.jpg
hurricane_irma	909765614847193088	Riverview mobile home communitys Irma-induced tribulations mirror the last week| Tampa Bay Times 	data_image/hurricane_irma/18_9_2017/909765614847193088_0.jpg
srilanka_floods	870042739211030528	16 nations rush relief to flood-hit Sri Lanka - The Straits Times  #news 	data_image/srilanka_floods/31_5_2017/870042739211030528_0.jpg
hurricane_maria	910806102391918592	Hurricane Maria's effect on US not ruled out, forecasters say  	data_image/hurricane_maria/21_9_2017/910806102391918592_0.jpg
mexico_earthquake	913964666229051393	Baking for Mexico: Two-day bake sale created for victims of Mexico City earthquake  	data_image/mexico_earthquake/30_9_2017/913964666229051393_0.jpg
hurricane_maria	912419664642367493	Tourists marvel at Hurricane Maria's wicked waves, soaring swells in Surf City  	data_image/hurricane_maria/25_9_2017/912419664642367493_0.jpg
hurricane_harvey	905002837083430912	Spend Matters US on Hurricane Harvey and Supply Chain Impacts  #procurement 	data_image/hurricane_harvey/5_9_2017/905002837083430912_0.jpg
hurricane_harvey	908270102289805312	Property/casualty group Travelers sees up to $750m in losses from Hurricane Harvey  	data_image/hurricane_harvey/14_9_2017/908270102289805312_0.jpg
california_wildfires	918241534302027776	Protect your lungs...it's going to be a dangerous few days  	data_image/california_wildfires/11_10_2017/918241534302027776_0.jpg
hurricane_harvey	905445302919888896	In case anyone needed a reminder today..C #DACA #HurricaneHarvey 9 	data_image/hurricane_harvey/6_9_2017/905445302919888896_0.jpg
hurricane_maria	910524451657150467	RT  . has a resource page for #Maria information and #safety tips. Go to  	data_image/hurricane_maria/20_9_2017/910524451657150467_0.jpg
california_wildfires	917820560763183106	California Wildfires Destroys Homes, 11 Dead and Many Missing -  	data_image/california_wildfires/10_10_2017/917820560763183106_0.jpg
hurricane_harvey	901671549572440064	RT  . signs disaster proclamation for Texas #HurricaneHarvey  	data_image/hurricane_harvey/27_8_2017/901671549572440064_0.jpg
hurricane_irma	909924499482644480	After Andrew... After Irma... The #SalvationArmy Serves in Homestead, FL:  #HurricaneIrma 	data_image/hurricane_irma/18_9_2017/909924499482644480_0.jpg
hurricane_harvey	909792502596517888	Hurricanes Irma and Harvey may be a wake-up call for vulnerable cities, and local zoning lawsCollective.. 	data_image/hurricane_harvey/18_9_2017/909792502596517888_0.png
hurricane_maria	910800792927522816	New York City News Search (Hurricane Maria Latest) New York City News &amp; Search -  	data_image/hurricane_maria/21_9_2017/910800792927522816_0.jpg
hurricane_irma	909814108610072577	RT  After Irma, Saint-Martin, Saint Barthelemy brace for Jose  	data_image/hurricane_irma/18_9_2017/909814108610072577_0.jpg
mexico_earthquake	912436664609452032	No Child Trapped in Rubble of Mexican Quake-Hit School, Officials Say  	data_image/mexico_earthquake/25_9_2017/912436664609452032_0.jpg
hurricane_maria	916045452272947200	NY hospital and physician groups gear up to help Puerto Rico  #puertorico #physician 	data_image/hurricane_maria/5_10_2017/916045452272947200_0.jpg
hurricane_harvey	907288972459732992	Buffalo Bayou Cleanup Moves Forward After Hurricane Harvey  	data_image/hurricane_harvey/11_9_2017/907288972459732992_0.jpg
hurricane_harvey	905830589521174528	RT  Technology helped saved lives in Hurricane Harvey  	data_image/hurricane_harvey/7_9_2017/905830589521174528_0.jpg
hurricane_harvey	905722131006316544	5-year-old uses birthday money to help Harvey victims #TISNews Click Link-  	data_image/hurricane_harvey/7_9_2017/905722131006316544_0.jpg
hurricane_harvey	905598634556874753	Harvey victims can't always get life-saving aid easily, volunteers lament via FOX NEWS  	data_image/hurricane_harvey/7_9_2017/905598634556874753_0.jpg
california_wildfires	919735783069642752	Fire Storm California  Geoterrorism  No Justice  JUSTUS!!!  	data_image/california_wildfires/16_10_2017/919735783069642752_0.jpg
hurricane_harvey	905450600049123329	New York forms task force to provide pro bono legal aid to Harvey victims 	data_image/hurricane_harvey/6_9_2017/905450600049123329_0.jpg
hurricane_harvey	904621501030305792	RT  We stand with our Gallagher family and everyone affected by #Harvey. 	data_image/hurricane_harvey/4_9_2017/904621501030305792_0.jpg
mexico_earthquake	910786811164635136	Rescuers in desperate search to save young girl trapped in Mexico quake rubble  	data_image/mexico_earthquake/21_9_2017/910786811164635136_0.jpg
hurricane_irma	910099384913862656	RT  Cuba says 10 died in passage of Hurricane #Irma  	data_image/hurricane_irma/19_9_2017/910099384913862656_0.jpg
hurricane_maria	913449526765244416	#TICKLING #BONDAGE #FOOTWORSHIP #LICKING Hurricane Maria in Revenge of the Tongue Tickles!  	data_image/hurricane_maria/28_9_2017/913449526765244416_0.jpg
